,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
2709,0.738540530204773,0.7299538450206963,-0.008586685184076681,0.7192351818084717
2710,0.7642865777015686,0.7343954336086219,-0.029891144092946687,0.741788923740387
2711,0.7282317280769348,0.7341888480929044,0.005957120015969597,0.739802896976471
2712,0.7252652645111084,0.7322607166128747,0.006995452101766331,0.7174234390258789
2713,0.6873448491096497,0.7107758229782577,0.02343097386860804,0.6818429231643677
2714,0.7245306968688965,0.7019615076409791,-0.022569189227917397,0.7211358547210693
2715,0.698004424571991,0.7295751049085476,0.031570680336556634,0.7116073369979858
2716,0.6295969486236572,0.7084689513860793,0.07887200276242212,0.6036815047264099
2717,0.7003272175788879,0.6640530655068231,-0.03627415207206486,0.6522940397262573
2718,0.6080753207206726,0.6327897907949124,0.02471447007423977,0.6440034508705139
2719,0.6077747344970703,0.5532199363243998,-0.054554798172670504,0.5994765758514404
2720,0.5086647272109985,0.5094582379115823,0.000793510700583755,0.5417249202728271
2721,0.4661634564399719,0.5136932409837904,0.04752978454381851,0.46085041761398315
2722,0.4950616657733917,0.5000930278657235,0.0050313620923317925,0.4542396664619446
2723,0.46267780661582947,0.46907076958881666,0.006392962972987193,0.459049254655838
2724,0.46986234188079834,0.43581050155830386,-0.034051840322494475,0.47621023654937744
2725,0.44573351740837097,0.4289243177010548,-0.016809199707316147,0.4821169078350067
2726,0.4247356057167053,0.44441823137986514,0.019682625663159814,0.4470095932483673
2727,0.45261767506599426,0.4648701974358948,0.012252522369900543,0.44351834058761597
2728,0.49298912286758423,0.5005061988971585,0.007517076029574299,0.49246758222579956
2729,0.5325824022293091,0.5523591633422438,0.019776761112934693,0.5381075143814087
2730,0.5669820308685303,0.6074830651195222,0.04050103425099194,0.5674041509628296
2731,0.5965960621833801,0.5648920179624369,-0.031704044220943195,0.5938870906829834
2732,0.5290372967720032,0.5015391264757458,-0.02749817029625734,0.588937520980835
2733,0.4379745125770569,0.49179517631773845,0.05382066374068156,0.49867838621139526
2734,0.4599824547767639,0.47791951584538167,0.017937061068617755,0.4521457552909851
2735,0.49258601665496826,0.46607527961091333,-0.026510737044054933,0.4865160584449768
2736,0.49290916323661804,0.44283440909269783,-0.05007475414392021,0.5106366276741028
2737,0.4449344873428345,0.44338530380127783,-0.0015491835415566424,0.4852893054485321
2738,0.4395659267902374,0.4270306171403113,-0.012535309649926107,0.45630529522895813
2739,0.4448760747909546,0.3796192412831518,-0.06525683350780281,0.4584158658981323
2740,0.31715816259384155,0.3537616208991816,0.036603458305340064,0.36453312635421753
2741,0.3442060947418213,0.3087604093920592,-0.03544568534976211,0.3139016926288605
2742,0.2822303771972656,0.2751558321686839,-0.007074545028581736,0.2877930700778961
2743,0.23287644982337952,0.2596619184898736,0.02678546866649406,0.23004260659217834
2744,0.22496899962425232,0.23249592317302614,0.007526923548773823,0.1922849714756012
2745,0.20311994850635529,0.2077056612869296,0.004585712780574319,0.19019699096679688
2746,0.14618413150310516,0.14641862495741323,0.00023449345430806567,0.1462615430355072
2747,0.08668948709964752,0.10351769952675176,0.016828212427104236,0.0931657999753952
2748,0.038393523544073105,0.06660775405189694,0.02821423050782383,0.030231624841690063
2749,0.04666709527373314,0.05507339609100482,0.00840630081727168,0.033887773752212524
2750,0.03708910197019577,0.06392214234756982,0.02683304037737405,0.042307049036026
2751,0.06398606300354004,0.08778276941293772,0.023796706409397683,0.0610259473323822
2752,0.10106810927391052,0.12689629372211222,0.025828184448201702,0.1083168238401413
2753,0.15118010342121124,0.14889765114602288,-0.0022824522751883625,0.15740866959095
2754,0.15818500518798828,0.15282277594465482,-0.005362229243333461,0.17831677198410034
2755,0.14998356997966766,0.15223745031678868,0.0022538803371210114,0.1781741976737976
2756,0.1509884148836136,0.15846944670759905,0.007481031823985462,0.16887517273426056
2757,0.20969456434249878,0.20756793760978465,-0.002126626732714132,0.21184614300727844
2758,0.28037601709365845,0.26999119427574714,-0.01038482281791131,0.2812652587890625
2759,0.3468787968158722,0.31771244840648294,-0.029166348409389253,0.349445104598999
2760,0.3972167372703552,0.33768238159250513,-0.05953435567785009,0.40322747826576233
2761,0.4017977714538574,0.35290084791702553,-0.04889692353683189,0.41251447796821594
2762,0.38638195395469666,0.3710803733001629,-0.015301580654533742,0.392041951417923
2763,0.3925313353538513,0.36650106103509233,-0.026030274318758984,0.38267502188682556
2764,0.36374494433403015,0.36219719612431167,-0.0015477482097184803,0.36025166511535645
2765,0.34972095489501953,0.3417796609875683,-0.007941293907451241,0.33096691966056824
2766,0.3378649055957794,0.31151488293495877,-0.02635002266082065,0.3239341080188751
2767,0.28738412261009216,0.2894102327531894,0.002026110143097226,0.28705665469169617
2768,0.2785402834415436,0.26145232629275833,-0.01708795714878525,0.24886834621429443
2769,0.2716945707798004,0.2888249071253232,0.0171303363455228,0.24857571721076965
2770,0.3001256585121155,0.31960614896722644,0.019480490455110966,0.26001518964767456
2771,0.34933343529701233,0.3737659850044901,0.02443254970747777,0.313822478055954
2772,0.41665688157081604,0.38936319144115916,-0.027293690129656878,0.3828895092010498
2773,0.4650229811668396,0.44410835310628893,-0.020914628060550666,0.4847065508365631
2774,0.5147193074226379,0.5290494309854558,0.01433012356281782,0.5314084887504578
2775,0.5921972393989563,0.6106162787745706,0.018419039375614288,0.5739938020706177
2776,0.6491246223449707,0.6846427552399977,0.03551813289502703,0.6227576732635498
2777,0.6989873647689819,0.707022852776057,0.008035488007075098,0.655708909034729
2778,0.6939728856086731,0.6941801198822877,0.00020723427361457603,0.676875114440918
2779,0.6409193277359009,0.6769302293198787,0.036010901583977795,0.6387040615081787
2780,0.582947850227356,0.5917825659249945,0.008834715697638496,0.5549045205116272
2781,0.5400320887565613,0.5635492121102734,0.023517123353712144,0.549297571182251
2782,0.55290687084198,0.5805925171569648,0.027685646314984824,0.5459176301956177
2783,0.5994599461555481,0.6088603018909721,0.00940035573542397,0.5790753364562988
2784,0.6271620988845825,0.6367149155935444,0.009552816708961909,0.6221545934677124
2785,0.6514878273010254,0.6217030347847414,-0.029784792516283964,0.63872230052948
2786,0.6413459777832031,0.5689204355189277,-0.07242554226427544,0.6642907857894897
2787,0.5873910784721375,0.4913131434477311,-0.09607793502440637,0.6441231966018677
2788,0.406081885099411,0.4031011282363709,-0.0029807568630401127,0.4572889804840088
2789,0.38987600803375244,0.39149790843690635,0.0016219004031539086,0.3815145492553711
2790,0.38312357664108276,0.39697242460341936,0.013848847962336597,0.34613892436027527
2791,0.4013543128967285,0.4182163018030326,0.016861988906304082,0.37023961544036865
2792,0.4661960005760193,0.4286144394274786,-0.037581561148540665,0.4411310851573944
2793,0.48726996779441833,0.47757520665251924,-0.0096947611418991,0.49449241161346436
2794,0.5076521635055542,0.5568696137687418,0.04921745026318758,0.5113145709037781
2795,0.5905590057373047,0.5634459193524147,-0.02711308638488996,0.5565661787986755
2796,0.488164484500885,0.4749584567867646,-0.013206027714120383,0.5156554579734802
2797,0.46833738684654236,0.47230727600172373,0.003969889155181372,0.5023437142372131
2798,0.5037935376167297,0.5522558705843851,0.04846233296765534,0.5206193327903748
2799,0.590324878692627,0.6051417626080576,0.014816883915430679,0.5770812630653381
2800,0.6289389729499817,0.6266266562426746,-0.0023123167073071382,0.6394572854042053
2801,0.6149499416351318,0.637644550414273,0.0226946087791412,0.637902557849884
2802,0.6233375072479248,0.6303796264448752,0.007042119196950414,0.6382145881652832
2803,0.6453238725662231,0.6126821339317453,-0.032641738634477835,0.668343186378479
2804,0.57822585105896,0.5603471366166526,-0.017878714442307375,0.6066815853118896
2805,0.5580812096595764,0.5886149213506598,0.03053371169108343,0.5559858083724976
2806,0.5834492444992065,0.6017331015987193,0.018283857099512746,0.544748067855835
2807,0.6083924770355225,0.6228048242019013,0.014412347166378847,0.5962526202201843
2808,0.602855384349823,0.6117869300303029,0.008931545680479935,0.613284170627594
2809,0.5783029794692993,0.5647198633660058,-0.013583116103293547,0.5879542827606201
2810,0.5403627753257751,0.4813290651634828,-0.05903371016229236,0.5793850421905518
2811,0.4972124993801117,0.3945614292548621,-0.1026510701252496,0.559939444065094
2812,0.24227216839790344,0.31462589066188074,0.0723537222639773,0.30508682131767273
2813,0.29292646050453186,0.25877349510652836,-0.0341529653980035,0.22941485047340393
2814,0.1927313655614853,0.2292929951895442,0.03656162962805892,0.18371272087097168
2815,0.1894952803850174,0.18355210366133823,-0.005943176723679167,0.16039076447486877
2816,0.15261664986610413,0.15055307362679976,-0.0020635762393043655,0.15567094087600708
2817,0.12476319074630737,0.15304678914700817,0.0282835984007008,0.1413523256778717
2818,0.12984085083007812,0.173987167419443,0.04414631658936488,0.12211908400058746
2819,0.15619271993637085,0.15656531926456246,0.000372599328191614,0.1186099499464035
2820,0.0858897864818573,0.1069642927530202,0.021074506271162904,0.09024454653263092
2821,0.08142970502376556,0.1070667742127548,0.02563706918898924,0.08518387377262115
2822,0.097905233502388,0.13736712580761568,0.039461892305227675,0.08935724198818207
2823,0.13603106141090393,0.15762429434848657,0.02159323293758264,0.11629179120063782
2824,0.1666625589132309,0.1659252925869885,-0.0007372663262424084,0.16007116436958313
2825,0.17451012134552002,0.15468649250276162,-0.0198236288427584,0.18741106986999512
2826,0.1317410171031952,0.14624885231794693,0.014507835214751741,0.17821389436721802
2827,0.15488000214099884,0.13142320114300934,-0.023456800997989496,0.17068417370319366
2828,0.13515214622020721,0.13846026137811798,0.003308115157910768,0.1664126217365265
2829,0.20308943092823029,0.22963460005532618,0.026545169127095897,0.21341201663017273
2830,0.3428037464618683,0.30543671977234566,-0.03736702668952263,0.32785844802856445
2831,0.39413872361183167,0.3474541182635282,-0.04668460534830349,0.4230721592903137
2832,0.4111441373825073,0.39343413319778153,-0.01771000418472579,0.4292568266391754
2833,0.41846519708633423,0.42103580635296484,0.002570609266630608,0.3930845856666565
2834,0.4505672752857208,0.42168485559795055,-0.028882419687770278,0.4220221936702728
2835,0.4458365738391876,0.3696925950259345,-0.07614397881325313,0.4624926447868347
2836,0.296492338180542,0.35145089519317724,0.054958557012635245,0.32702040672302246
2837,0.3301880359649658,0.3184177046720606,-0.011770331292905223,0.2731669545173645
2838,0.2802245318889618,0.2825833542515318,0.002358822362570012,0.2511063516139984
2839,0.23645825684070587,0.255767372287647,0.01930911544694114,0.211326003074646
2840,0.22878332436084747,0.22925883470296599,0.0004755103421185125,0.18726493418216705
2841,0.1890086978673935,0.21204194946755464,0.023033251600161148,0.18366843461990356
2842,0.16705821454524994,0.19796782899733742,0.03090961445208748,0.15902702510356903
2843,0.16706207394599915,0.16616441599303586,-0.0008976579529632878,0.137991800904274
2844,0.09398715943098068,0.0831202731214386,-0.010866886309542079,0.08901847898960114
2845,0.05966716259717941,0.05978866078852994,0.0001214981913505303,0.0690733790397644
2846,0.05839919298887253,0.05090693427819868,-0.007492258710673848,0.04230523109436035
2847,0.050946496427059174,0.04096623268394331,-0.009980263743115864,0.0305597186088562
2848,0.030505210161209106,0.03307516028437977,0.0025699501231706626,0.026920974254608154
2849,0.036284156143665314,0.0315037779017827,-0.004780378241882613,0.027249306440353394
2850,0.03173946589231491,0.032836036878332385,0.001096570986017474,0.02217477560043335
2851,0.02609829604625702,0.03813091229795294,0.012032616251695924,0.022165268659591675
2852,0.02724815160036087,0.04660271296934584,0.019354561368984967,0.015922576189041138
2853,0.09097322821617126,0.09176287622572249,0.0007896480095512248,0.07048837840557098
2854,0.12687644362449646,0.11810061137751247,-0.008775832246983986,0.13179588317871094
2855,0.14341722428798676,0.1502114687610178,0.006794244473031036,0.17080534994602203
2856,0.17959845066070557,0.169477983191121,-0.01012046746958456,0.1810554414987564
2857,0.19567465782165527,0.18392786901369837,-0.011746788807956904,0.18762755393981934
2858,0.2298232913017273,0.20350182782300538,-0.026321463478721913,0.2356078028678894
2859,0.21572203934192657,0.2184641209442557,0.0027420816023291383,0.24265488982200623
2860,0.24674943089485168,0.21815667656505192,-0.02859275432979977,0.24054591357707977
2861,0.23270000517368317,0.20087147035648417,-0.031828534817198995,0.24258577823638916
2862,0.20757095515727997,0.1791454008927508,-0.028425554264529168,0.22080481052398682
2863,0.15463703870773315,0.1863532635607504,0.031716224853017255,0.1707690805196762
2864,0.177764892578125,0.1947567432589869,0.016991850680861897,0.13503208756446838
2865,0.19515368342399597,0.21392077622935549,0.018767092805359514,0.15439824759960175
2866,0.21648821234703064,0.24152244938453876,0.025034237037508122,0.1852474808692932
2867,0.24588045477867126,0.2851453907448966,0.03926493596622532,0.21684691309928894
2868,0.29165148735046387,0.22106031792419867,-0.0705911694262652,0.25563544034957886
2869,0.2596869468688965,0.2310010195184541,-0.028685927350442397,0.31972262263298035
2870,0.25963759422302246,0.28640932874828984,0.026771734525267377,0.2587158679962158
2871,0.3484834134578705,0.31981828462176665,-0.028665128836103837,0.28167077898979187
2872,0.3999667167663574,0.3412710701928745,-0.05869564657348292,0.3856247067451477
2873,0.4047331213951111,0.35356884536102545,-0.05116427603408563,0.43473881483078003
2874,0.38506150245666504,0.3939465404964545,0.008885038039789461,0.41766101121902466
2875,0.42844003438949585,0.4187470537522256,-0.009692980637270254,0.4034568667411804
2876,0.49291884899139404,0.45738256407216665,-0.03553628491922739,0.45125243067741394
2877,0.5287538766860962,0.5976796824488223,0.06892580576272611,0.5223736763000488
2878,0.7127189636230469,0.7123222754052521,-0.0003966882177948161,0.6434452533721924
2879,0.730227530002594,0.7241759642478864,-0.006051565754707555,0.7030186057090759
2880,0.7075909376144409,0.7270454451204549,0.019454507506013963,0.7095414996147156
2881,0.7332674860954285,0.7366103813623501,0.003342895266921664,0.7125629186630249
2882,0.7244793772697449,0.7482591072855154,0.023779730015770495,0.7138775587081909
2883,0.7709869146347046,0.7346290731408147,-0.036357841493889875,0.7457094192504883
2884,0.7124715447425842,0.7386258500704638,0.026154305327879546,0.7127734422683716
2885,0.7415969967842102,0.736917825741554,-0.004679171042656249,0.7162216305732727
2886,0.7288221716880798,0.729470839667507,0.0006486679794271977,0.7289527654647827
2887,0.7381336688995361,0.7332284931911086,-0.004905175708427523,0.7344036102294922
2888,0.7566177845001221,0.7519484398359606,-0.004669344664161468,0.7366930246353149
2889,0.78069669008255,0.7827270382429163,0.002030348160366291,0.7549729347229004
2890,0.7877670526504517,0.7892175306927738,0.001450478042322123,0.7663891911506653
2891,0.7819420099258423,0.7739477931923197,-0.00799421673352263,0.7659050822257996
2892,0.7311931252479553,0.7370544676878666,0.005861342439911321,0.7417597770690918
2893,0.7699046730995178,0.7822487914308216,0.012344118331303777,0.7737581729888916
2894,0.8025371432304382,0.801720268780394,-0.0008168744500441916,0.7837269902229309
2895,0.7893843054771423,0.7922236535116551,0.002839348034512801,0.7841689586639404
2896,0.7830368876457214,0.787372864417551,0.004335976771829619,0.7870432138442993
2897,0.7706286907196045,0.7744260400044144,0.0037973492848099033,0.7749104499816895
2898,0.7659468650817871,0.771419917185533,0.0054730521037459345,0.7737213373184204
2899,0.7742621898651123,0.766227523225647,-0.008034666639465282,0.7803919315338135
2900,0.7747936248779297,0.7785594588803763,0.0037658340024465664,0.7931934595108032
2901,0.7948786020278931,0.7962887514144605,0.001410149386567472,0.808201014995575
2902,0.8136372566223145,0.8071517861463273,-0.006485470475987132,0.8252348899841309
2903,0.8261972665786743,0.8109777606430855,-0.01521950593558885,0.8412082195281982
2904,0.8096421957015991,0.8107727977236162,0.001130602022017091,0.8305498957633972
2905,0.7824393510818481,0.8101237484786304,0.0276843973967823,0.792791485786438
2906,0.8014792203903198,0.8018227502401285,0.00034352984980867696,0.7954200506210327
2907,0.7945244312286377,0.8021643551059106,0.007639923877272858,0.8075399398803711
2908,0.7740117907524109,0.7986799854749344,0.024668194722523462,0.782561182975769
2909,0.7801262140274048,0.7875436668504422,0.007417452823037407,0.7821421027183533
2910,0.7505350112915039,0.7721714478902534,0.021636436598749476,0.7661222219467163
2911,0.7344117760658264,0.7707708679405473,0.03635909187472086,0.7446075677871704
2912,0.7326472401618958,0.7808140509945374,0.04816681083264163,0.7337830066680908
2913,0.7448989152908325,0.7614450551046995,0.01654613981386699,0.7358894944190979
2914,0.7125623226165771,0.6977357476363618,-0.014826574980215335,0.7285794019699097
2915,0.6446213126182556,0.623607491761674,-0.021013820856581655,0.6888748407363892
2916,0.5637245178222656,0.5308617707018687,-0.03286274712039694,0.5990192890167236
2917,0.54023677110672,0.48184147246215575,-0.05839529864456422,0.5649782419204712
2918,0.45947664976119995,0.4512678369746693,-0.008208812786530628,0.4905073642730713
2919,0.4608986973762512,0.44774930685711506,-0.013149390519136162,0.4708419442176819
2920,0.4505770206451416,0.4800309666735113,0.029453946028369704,0.46590298414230347
2921,0.488325834274292,0.5195546496444855,0.031228815370193508,0.47083616256713867
2922,0.5064479112625122,0.5552181976321233,0.048770286369611116,0.4845467209815979
2923,0.5767993927001953,0.5545008274139812,-0.0222985652862141,0.5440398454666138
2924,0.5320960879325867,0.46564940182409037,-0.0664466861084963,0.5720599889755249
2925,0.49433961510658264,0.5430229039237069,0.04868328881712425,0.581485390663147
2926,0.5879203081130981,0.6394579575339574,0.051537649420859255,0.5642312169075012
2927,0.7416706085205078,0.7040212771667501,-0.0376493313537577,0.7198562622070312
2928,0.6934220194816589,0.6973599822840016,0.003937962802342709,0.7489471435546875
2929,0.711929440498352,0.6848230837098033,-0.02710635678854878,0.7369866371154785
2930,0.6779232621192932,0.6493303381550565,-0.02859292396423674,0.7274447083473206
2931,0.637975811958313,0.6171511597983946,-0.020824652159918355,0.6852048635482788
2932,0.594496488571167,0.5540567410884646,-0.040439747482702404,0.6263425350189209
2933,0.5422613620758057,0.5036358628990455,-0.03862549917676017,0.5767781734466553
2934,0.48719048500061035,0.46377057506228947,-0.023419909938320882,0.5053906440734863
2935,0.4784664511680603,0.48665810106968155,0.008191649901621245,0.47839444875717163
2936,0.5090062618255615,0.4776738930996157,-0.0313323687259458,0.4860011339187622
2937,0.5044508576393127,0.5013812707848846,-0.0030695868544281524,0.5050104260444641
2938,0.517073392868042,0.5297344746447882,0.012661081776746186,0.5050225257873535
2939,0.5324512720108032,0.5089307383186661,-0.023520533692137136,0.5196102857589722
2940,0.48595091700553894,0.455879502662726,-0.030071414342812963,0.5134535431861877
2941,0.4838447868824005,0.4957789509860602,0.011934164103659661,0.5126829743385315
2942,0.5431907176971436,0.48997166826776667,-0.053219049429376886,0.525352954864502
2943,0.5149132609367371,0.5165143663390259,0.0016011054022888604,0.5482027530670166
2944,0.5851704478263855,0.5860651170122353,0.0008946691858497946,0.5824599862098694
2945,0.637209951877594,0.6371008839600618,-0.00010906791753217959,0.6296409368515015
2946,0.6703683733940125,0.6740283699510929,0.0036599965570804915,0.67066490650177
2947,0.6698214411735535,0.6908011688609877,0.02097972768743428,0.6694338917732239
2948,0.6745602488517761,0.6725936295148087,-0.001966619336967401,0.6744512319564819
2949,0.6475491523742676,0.6734818021658419,0.02593264979157428,0.6693530082702637
2950,0.5902736186981201,0.7139619787610055,0.12368836006288542,0.5857348442077637
2951,0.6964945793151855,0.7420760592148617,0.0455814798996762,0.6316399574279785
2952,0.6927322149276733,0.7564576240642827,0.0637254091366094,0.6864485740661621
2953,0.7210121750831604,0.7596687098026332,0.038656534719472835,0.7062175273895264
2954,0.7341698408126831,0.7380451217986344,0.003875280985951246,0.7399846315383911
2955,0.7060952186584473,0.6919967858912246,-0.014098432767222668,0.7369741201400757
2956,0.5989392995834351,0.6361443903358723,0.037205090752437275,0.6353092193603516
2957,0.5348410606384277,0.5540225806018864,0.019181519963458626,0.5433126091957092
2958,0.4993385374546051,0.5089990592918225,0.00966052183721744,0.4981265962123871
2959,0.4675430953502655,0.474428646874687,0.006885551524421496,0.45813116431236267
2960,0.46576082706451416,0.4435817274945749,-0.022179099569939242,0.46823638677597046
2961,0.43738842010498047,0.41048021600030193,-0.026908204104678535,0.4637901186943054
2962,0.4009510576725006,0.36460268252578315,-0.03634837514671746,0.42454367876052856
2963,0.3538562059402466,0.32504483906823084,-0.028811366872015742,0.39084962010383606
2964,0.2912405729293823,0.2716519985465087,-0.019588574382873647,0.3237079679965973
2965,0.27809885144233704,0.29238741389947437,0.014288562457137333,0.29894641041755676
2966,0.29686325788497925,0.38004322245912825,0.083179964574149,0.27807867527008057
2967,0.3805067539215088,0.4083622658324537,0.02785551191094493,0.31190773844718933
2968,0.4413345754146576,0.4240760896584244,-0.017258485756233177,0.4243163764476776
2969,0.3837122321128845,0.411880795950008,0.02816856383712346,0.43044039607048035
2970,0.36750662326812744,0.3862604310163601,0.018753807748232654,0.40363049507141113
2971,0.36399632692337036,0.3425008477096896,-0.02149547921368078,0.4031888246536255
2972,0.2899768352508545,0.27851825634872635,-0.011458578902128147,0.3470906615257263
2973,0.26746171712875366,0.3101508669201369,0.04268914979138322,0.3145074248313904
2974,0.3675355613231659,0.39606449066430266,0.028528929341136766,0.3705559968948364
2975,0.48841267824172974,0.4772298067740992,-0.011182871467630529,0.4848310053348541
2976,0.5306259393692017,0.5605813940249003,0.0299554546556986,0.5512838959693909
2977,0.5488342046737671,0.6273651452852756,0.07853094061150856,0.5470646023750305
2978,0.6511073112487793,0.658246225151966,0.007138913903186661,0.6076264381408691
2979,0.643686830997467,0.6413367842957584,-0.0023500467017086857,0.6466822624206543
2980,0.6232283711433411,0.6357344644969339,0.012506093353592873,0.6347190141677856
2981,0.5626163482666016,0.6204647269964798,0.05784837872987825,0.5518007278442383
2982,0.5689556002616882,0.5658421089579426,-0.003113491303745608,0.5342807769775391
2983,0.49660903215408325,0.5169926131511207,0.02038358099703741,0.5251173973083496
2984,0.46978336572647095,0.4668450188543272,-0.0029383468721437267,0.47626572847366333
2985,0.39276444911956787,0.40672256247670024,0.013958113357132373,0.40366899967193604
2986,0.3397146463394165,0.34817148848167034,0.00845684214225384,0.3309141993522644
2987,0.26659998297691345,0.2714811961136177,0.004881213136704254,0.2515163719654083
2988,0.17845889925956726,0.13265297865982445,-0.04580592059974281,0.1768019199371338
2989,0.09849590063095093,0.0806948785743866,-0.017801022056564322,0.1505262851715088
2990,0.09016820788383484,0.06422952404369557,-0.025938683840139268,0.10923032462596893
2991,0.07629125565290451,0.05657757505017941,-0.019713680602725103,0.0880686342716217
2992,0.06582406163215637,0.06908031313779957,0.0032562515056431957,0.07850944995880127
2993,0.11819777637720108,0.08479413696377025,-0.03340363941343083,0.10911417007446289
2994,0.11169826984405518,0.11044866238399632,-0.001249607460058852,0.13116109371185303
2995,0.1351996660232544,0.1522952584422878,0.017095592419033412,0.1322128027677536
2996,0.21757540106773376,0.20609802480294834,-0.011477376264785427,0.1827729493379593
2997,0.28076696395874023,0.30967262010804214,0.028905656149301906,0.2673381268978119
2998,0.44286006689071655,0.45359075006198674,0.010730683171270183,0.4136904180049896
2999,0.5466387271881104,0.5543983459542465,0.007759618766136178,0.5480188131332397
3000,0.5985447764396667,0.5871582525827377,-0.011386523856929065,0.6132178902626038
3001,0.6039507389068604,0.5805311181865673,-0.023419620720293022,0.6222991943359375
3002,0.6073079109191895,0.5497525197796117,-0.05755539113957775,0.6254886388778687
3003,0.5164675712585449,0.5219117232183811,0.005444151959836163,0.5679317712783813
3004,0.5023120045661926,0.4876145946938711,-0.014697409872321543,0.5037084817886353
3005,0.4558490216732025,0.46786983345167316,0.012020811778470641,0.454282283782959
3006,0.44577017426490784,0.4265698051786328,-0.019200369086275038,0.4300377666950226
3007,0.40052053332328796,0.39411734292934547,-0.006403190393942493,0.4052133858203888
3008,0.3917672634124756,0.3692143482138398,-0.02255291519863578,0.37857136130332947
3009,0.3718234896659851,0.3684628175091194,-0.003360672156865696,0.36517900228500366
3010,0.389424204826355,0.3658666205291764,-0.02355758429717858,0.3672490417957306
3011,0.33851808309555054,0.3409977863002489,0.002479703204698369,0.32616326212882996
3012,0.2976667582988739,0.2748972447714374,-0.022769513527436502,0.280358225107193
3013,0.297927588224411,0.2999368814332559,0.002009293208844909,0.30673277378082275
3014,0.37627989053726196,0.37717374158655964,0.0008938510492976781,0.3530116081237793
3015,0.45121559500694275,0.4733013508176065,0.022085755810663743,0.4184724688529968
3016,0.5639447569847107,0.5539200991421518,-0.010024657842558904,0.5197271108627319
3017,0.5952200293540955,0.5992510648314193,0.004031035477323863,0.5937412977218628
3018,0.6217712163925171,0.6244956644127071,0.0027244480201900068,0.6323690414428711
3019,0.6334099173545837,0.5907792641600265,-0.04263065319455728,0.6426881551742554
3020,0.5487317442893982,0.5140206508188175,-0.034711093470580656,0.5903598070144653
3021,0.5164895057678223,0.5412807191082188,0.02479121334039658,0.5559967756271362
3022,0.5840680003166199,0.5705562561057338,-0.013511744210886079,0.5614475011825562
3023,0.6244679689407349,0.6071079767444048,-0.01735999219633011,0.621523380279541
3024,0.6515191793441772,0.6337873167619767,-0.017731862582200497,0.6620747447013855
3025,0.6433491706848145,0.6419516730541658,-0.0013974976306486697,0.6535912752151489
3026,0.6415560841560364,0.6460850919301276,0.004529007774091265,0.6460356712341309
3027,0.6346346139907837,0.606117322633637,-0.028517291357146646,0.6330432891845703
3028,0.6033223867416382,0.5937512264923296,-0.009571160249308597,0.6240057945251465
3029,0.5692596435546875,0.5454482984707589,-0.02381134508392857,0.5689555406570435
3030,0.5189231038093567,0.5058904550132066,-0.01303264879615007,0.5280902981758118
3031,0.47005248069763184,0.47839126331775783,0.008338782620125995,0.4793345630168915
3032,0.4736197292804718,0.48324205241186186,0.009622323131390054,0.4579525291919708
3033,0.5011135339736938,0.510467960214685,0.009354426240991143,0.47903624176979065
3034,0.5433504581451416,0.555184037145545,0.011833579000403383,0.5309423208236694
3035,0.5832490921020508,0.5854502282538278,0.0022011361517769723,0.5764013528823853
3036,0.5866008400917053,0.5993877067777321,0.012786866686026799,0.59481281042099
3037,0.6164907217025757,0.6430789691112463,0.026588247408670607,0.6288712024688721
3038,0.6698247194290161,0.665522408793122,-0.0043023106358941465,0.6726803779602051
3039,0.6829801201820374,0.6893322679381253,0.006352147756087945,0.7056615352630615
3040,0.6956191062927246,0.7064808322003803,0.010861725907655662,0.7056460976600647
3041,0.7211015224456787,0.7343557892481891,0.013254266802510406,0.7234591841697693
3042,0.7217037081718445,0.7247225320331375,0.0030188238612930407,0.7210700511932373
3043,0.706043004989624,0.7099993623179346,0.003956357328310567,0.7202026844024658
3044,0.6742612719535828,0.6734134811926854,-0.00084779076089736,0.69530189037323
3045,0.6700807809829712,0.6686310130717378,-0.0014497679112334128,0.6859122514724731
3046,0.6776958703994751,0.6681869267462212,-0.009508943653253943,0.682233452796936
3047,0.6885453462600708,0.6713296915114154,-0.017215654748655385,0.6964099407196045
3048,0.6835520267486572,0.6773760976357562,-0.006175929112900991,0.6993231773376465
3049,0.658146858215332,0.6770686532565525,0.01892179504122049,0.6644348502159119
3050,0.670387864112854,0.6884782557736704,0.018090391660816385,0.6625109910964966
3051,0.6832289099693298,0.6680502847999085,-0.015178625169421367,0.6777989864349365
3052,0.6470450758934021,0.633650674815664,-0.01339440107773815,0.6702681183815002
3053,0.613483726978302,0.599353546291154,-0.014130180687147997,0.6397420167922974
3054,0.5777825117111206,0.5821708215423208,0.004388309831200199,0.5999882817268372
3055,0.5549615621566772,0.5437061136552708,-0.011255448501406473,0.5586487054824829
3056,0.5161751508712769,0.5315108199468545,0.015335669075577596,0.5248537659645081
3057,0.5025658011436462,0.5426471385713467,0.04008133742770048,0.49377965927124023
3058,0.5139736533164978,0.5329455603831387,0.01897190706664087,0.49588775634765625
3059,0.5198927521705627,0.4969062470431407,-0.022986505127422063,0.5266261100769043
3060,0.4950709939002991,0.4816365095426866,-0.013434484357612464,0.530602753162384
3061,0.4868921637535095,0.48170483051584295,-0.005187333237666569,0.5194511413574219
3062,0.4649628698825836,0.4560844655821951,-0.008878404300388498,0.4963807463645935
3063,0.45642179250717163,0.4328211742224428,-0.023600618284728814,0.48128777742385864
