,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
39602,0.409326434135437,0.48809773535589424,0.07877130122045722,0.508062481880188
39603,0.5474061369895935,0.5187321644466445,-0.02867397254294901,0.5892684459686279
39604,0.4546404480934143,0.4481092821152966,-0.006531165978117703,0.4697922468185425
39605,0.37638235092163086,0.3466181200894522,-0.029764230832178662,0.379943311214447
39606,0.2928368151187897,0.28932472217163685,-0.003512092947152823,0.30772775411605835
39607,0.44227004051208496,0.48692848233716335,0.04465844182507839,0.3629757761955261
39608,0.5701940059661865,0.5402464199912935,-0.029947585974893,0.44803106784820557
39609,0.6232630610466003,0.5718162514970285,-0.051446809549571815,0.4929320216178894
39610,0.5889642238616943,0.5573954642660138,-0.03156875959568051,0.4205935001373291
39611,0.5305388569831848,0.513977202170472,-0.016561654812712767,0.35064035654067993
39612,0.3344237804412842,0.5179526624341573,0.1835288819928731,0.4633452296257019
39613,0.25066709518432617,0.48809773535589424,0.23743064017156806,0.4127291440963745
39614,0.30727046728134155,0.5187321644466445,0.21146169716530294,0.43646809458732605
39615,0.3618539571762085,0.4481092821152966,0.08625532493908811,0.5009071230888367
39616,0.23347413539886475,0.3466181200894522,0.11314398469058745,0.3777826726436615
39617,0.2277156114578247,0.28932472217163685,0.06160911071381214,0.2994413375854492
39618,0.4103981852531433,0.48692848233716335,0.07653029708402004,0.31007978320121765
39619,0.5477279424667358,0.5402464199912935,-0.007481522475442315,0.438776433467865
39620,0.6533886194229126,0.5718162514970285,-0.08157236792588407,0.45120692253112793
39621,0.6495433449745178,0.5573954642660138,-0.09214788070850399,0.43179672956466675
39622,0.6431002616882324,0.513977202170472,-0.12912305951776037,0.4368066191673279
39623,0.6949061155319214,0.5172511106229186,-0.17765500490900277,0.46512874960899353
39624,0.3556782603263855,0.48809773535589424,0.13241947502950874,0.35978788137435913
39625,0.3053455054759979,0.5187321644466445,0.21338665897064657,0.2936553359031677
39626,0.20662491023540497,0.4481092821152966,0.24148437187989163,0.25070178508758545
39627,0.267831414937973,0.3466181200894522,0.07878670515147917,0.3737422525882721
39628,0.3145776689052582,0.28932472217163685,-0.02525294673362133,0.4344211518764496
39629,0.49661964178085327,0.48692848233716335,-0.009691159443689923,0.43511688709259033
39630,0.5453540086746216,0.5402464199912935,-0.005107588683328057,0.48490041494369507
39631,0.6741869449615479,0.5718162514970285,-0.10237069346451932,0.5955201983451843
39632,0.6805393695831299,0.5573954642660138,-0.12314390531711605,0.5465583801269531
39633,0.5844480395317078,0.513977202170472,-0.07047083736123572,0.46828997135162354
39634,0.5682982206344604,0.5172511106229186,-0.05104711001154183,0.4894213080406189
39635,0.6591758131980896,0.539544868180055,-0.11963094501803462,0.5478284955024719
39636,0.49874386191368103,0.5187321644466445,0.019988302532963464,0.479958176612854
39637,0.4138948619365692,0.4481092821152966,0.03421442017872739,0.44254112243652344
39638,0.1739410161972046,0.3466181200894522,0.1726771038922476,0.27898937463760376
39639,0.1314828097820282,0.28932472217163685,0.15784191238960865,0.2982042729854584
39640,0.3590456247329712,0.48692848233716335,0.12788285760419216,0.4034489393234253
39641,0.4373755156993866,0.5402464199912935,0.10287090429190693,0.4673160910606384
39642,0.5343986749649048,0.5718162514970285,0.03741757653212374,0.5409901738166809
39643,0.558192253112793,0.5573954642660138,-0.0007967888467791395,0.5449240803718567
39644,0.5130541324615479,0.513977202170472,0.0009230697089241957,0.4638771414756775
39645,0.5210709571838379,0.5172511106229186,-0.003819846560919271,0.46899765729904175
39646,0.5427990555763245,0.539544868180055,-0.003254187396269481,0.5150160789489746
39647,0.591020941734314,0.519745517062878,-0.071275424671436,0.5409063696861267
39648,0.3569047451019287,0.4481092821152966,0.09120453701336789,0.45499348640441895
39649,0.2133244127035141,0.3466181200894522,0.1332937073859381,0.3821526765823364
39650,0.195950448513031,0.28932472217163685,0.09337427365860584,0.3996194899082184
39651,0.43691253662109375,0.48692848233716335,0.0500159457160696,0.5120079517364502
39652,0.4451730251312256,0.5402464199912935,0.09507339486006794,0.5243591070175171
39653,0.500732958316803,0.5718162514970285,0.07108329318022555,0.5167580246925354
39654,0.6205523610115051,0.5573954642660138,-0.0631568967454913,0.5735374689102173
39655,0.5862792134284973,0.513977202170472,-0.07230201125802527,0.5045434832572937
39656,0.5701377391815186,0.5172511106229186,-0.052886628558599935,0.40579938888549805
39657,0.5164105892181396,0.539544868180055,0.023134278961915333,0.3878692388534546
39658,0.5260494947433472,0.519745517062878,-0.006303977680469197,0.47834187746047974
39659,0.59239262342453,0.4931644984370616,-0.09922812498746841,0.5086932182312012
39660,0.2535485625267029,0.3466181200894522,0.09306955756274932,0.40501832962036133
39661,0.217207670211792,0.28932472217163685,0.07211705195984486,0.4192923903465271
39662,0.3568096160888672,0.48692848233716335,0.13011886624829616,0.4642075002193451
39663,0.4851115345954895,0.5402464199912935,0.05513488539580402,0.5622892379760742
39664,0.5142363905906677,0.5718162514970285,0.0575798609063608,0.5408556461334229
39665,0.49409738183021545,0.5573954642660138,0.06329808243579838,0.4747174382209778
39666,0.5642920732498169,0.513977202170472,-0.05031487107934485,0.5476869344711304
39667,0.6604446172714233,0.5172511106229186,-0.14319350664850472,0.6282326579093933
39668,0.8159579634666443,0.539544868180055,-0.2764130952865893,0.6862170696258545
39669,0.8649949431419373,0.519745517062878,-0.3452494260790593,0.7634960412979126
39670,0.760943591594696,0.4931644984370616,-0.26777909315763443,0.7456019520759583
39671,0.6497723460197449,0.4536437464039563,-0.19612859961578855,0.6024457812309265
39672,0.2757960557937622,0.28932472217163685,0.013528666377874643,0.43537652492523193
39673,0.3854202926158905,0.48692848233716335,0.10150818972127285,0.44601279497146606
39674,0.4351884126663208,0.5402464199912935,0.10505800732497272,0.5137675404548645
39675,0.554660439491272,0.5718162514970285,0.017155812005756554,0.5769435167312622
39676,0.5560981035232544,0.5573954642660138,0.0012973607427594347,0.5792282223701477
39677,0.5364649295806885,0.513977202170472,-0.02248772741021643,0.5472158789634705
39678,0.6122414469718933,0.5172511106229186,-0.09499033634897469,0.6237744688987732
39679,0.6733152866363525,0.539544868180055,-0.13377041845629756,0.6737800240516663
39680,0.7195241451263428,0.519745517062878,-0.1997786280634648,0.7026764154434204
39681,0.5998893976211548,0.4931644984370616,-0.10672489918409317,0.6399920582771301
39682,0.4515138864517212,0.4536437464039563,0.002129859952235136,0.591715931892395
39683,0.46364539861679077,0.42628322576565264,-0.03736217285113813,0.5102093815803528
39684,0.4005896747112274,0.48692848233716335,0.08633880762593593,0.48047661781311035
39685,0.41264212131500244,0.5402464199912935,0.12760429867629108,0.4929179549217224
39686,0.44516316056251526,0.5718162514970285,0.12665309093451327,0.49581265449523926
39687,0.4148958623409271,0.5573954642660138,0.1424996019250867,0.45568057894706726
39688,0.41109776496887207,0.513977202170472,0.10287943720159998,0.49840301275253296
39689,0.49914824962615967,0.5172511106229186,0.01810286099675895,0.5485106110572815
39690,0.6391575336456299,0.539544868180055,-0.0996126654655749,0.6832897663116455
39691,0.6372210383415222,0.519745517062878,-0.11747552127864425,0.7324514985084534
39692,0.6684345006942749,0.4931644984370616,-0.1752700022572133,0.741449236869812
39693,0.6589552164077759,0.4536437464039563,-0.20531147000381955,0.738192617893219
39694,0.5724217891693115,0.42628322576565264,-0.14613856340365888,0.6854966878890991
39695,0.5418071746826172,0.4648685753837732,-0.076938599298844,0.5422273278236389
39696,0.4113321900367737,0.5402464199912935,0.12891422995451984,0.5096352696418762
39697,0.49401140213012695,0.5718162514970285,0.07780484936690157,0.5695037841796875
39698,0.5483570694923401,0.5573954642660138,0.009038394773673741,0.6102123260498047
39699,0.5011324882507324,0.513977202170472,0.012844713919739625,0.5637750625610352
39700,0.5328309535980225,0.5172511106229186,-0.015579842975103841,0.619896411895752
39701,0.5763843655586243,0.539544868180055,-0.036839497378569286,0.6228928565979004
39702,0.5909891128540039,0.519745517062878,-0.07124359579112594,0.6738389730453491
39703,0.5895729064941406,0.4931644984370616,-0.09640840805707901,0.6722927689552307
39704,0.6113741397857666,0.4536437464039563,-0.15773039338181027,0.6805402040481567
39705,0.5675866007804871,0.42628322576565264,-0.14130337501483442,0.6606259942054749
39706,0.5788298845291138,0.4648685753837732,-0.11396130914534058,0.6000798344612122
39707,0.5763156414031982,0.49129369360709213,-0.08502194779610611,0.507016122341156
39708,0.4154605567455292,0.5718162514970285,0.15635569475149935,0.5711194276809692
39709,0.41901081800460815,0.5573954642660138,0.13838464626140567,0.6161465644836426
39710,0.4654109477996826,0.513977202170472,0.04856625437078943,0.6774845123291016
39711,0.4869426488876343,0.5172511106229186,0.030308461735284342,0.6686272621154785
39712,0.537013053894043,0.539544868180055,0.002531814286012013,0.6933633089065552
39713,0.5674095153808594,0.519745517062878,-0.047663998317981404,0.6869663000106812
39714,0.5708259344100952,0.4931644984370616,-0.0776614359730336,0.6657326221466064
39715,0.5703541040420532,0.4536437464039563,-0.1167103576380969,0.6173639893531799
39716,0.5743465423583984,0.42628322576565264,-0.1480633165927458,0.5968520641326904
39717,0.591398298740387,0.4648685753837732,-0.12652972335661378,0.5545305609703064
39718,0.6250502467155457,0.49129369360709213,-0.13375655310845352,0.5251541137695312
39719,0.6751100420951843,0.5313600970489385,-0.14374994504624583,0.48340556025505066
39720,0.46729567646980286,0.5573954642660138,0.09009978779621097,0.5757073760032654
39721,0.48702889680862427,0.513977202170472,0.02694830536184778,0.6703230738639832
39722,0.5067575573921204,0.5172511106229186,0.010493553230798258,0.7391177415847778
39723,0.486183762550354,0.539544868180055,0.05336110562970098,0.6934870481491089
39724,0.42844724655151367,0.519745517062878,0.0912982705113643,0.6480025053024292
39725,0.4496837854385376,0.4931644984370616,0.04348071299852402,0.6530987024307251
39726,0.4889591634273529,0.4536437464039563,-0.03531541702339658,0.6703329086303711
39727,0.48288291692733765,0.42628322576565264,-0.056599691161685006,0.611133873462677
39728,0.5095621943473816,0.4648685753837732,-0.044693618963608406,0.5296438336372375
39729,0.5447373986244202,0.49129369360709213,-0.053443705017328036,0.5131773352622986
39730,0.6115093231201172,0.5313600970489385,-0.08014922607117869,0.5525209903717041
39731,0.5279178023338318,0.5317498480551821,0.003832045721350319,0.4201805591583252
39732,0.3241865336894989,0.513977202170472,0.18979066848097315,0.5110077857971191
39733,0.35274308919906616,0.5172511106229186,0.16450802142385246,0.6171337962150574
39734,0.4087492525577545,0.539544868180055,0.13079561562230047,0.675560712814331
39735,0.4197598695755005,0.519745517062878,0.09998564748737748,0.6879384517669678
39736,0.4823302626609802,0.4931644984370616,0.010834235776081391,0.7327141761779785
39737,0.4667438268661499,0.4536437464039563,-0.013100080462193575,0.7103317379951477
39738,0.4494088590145111,0.42628322576565264,-0.023125633248858468,0.671818733215332
39739,0.46239200234413147,0.4648685753837732,0.0024765730396417163,0.5164042711257935
39740,0.4786255359649658,0.49129369360709213,0.01266815764212631,0.42548972368240356
39741,0.49233052134513855,0.5313600970489385,0.039029575703799946,0.3824159502983093
39742,0.5201570987701416,0.5317498480551821,0.011592749285040505,0.35953789949417114
39743,0.46337294578552246,0.4819396694572447,0.01856672367172224,0.26066863536834717
39744,0.51118004322052,0.5172511106229186,0.0060710674023986,0.6490176916122437
39745,0.536203145980835,0.539544868180055,0.003341722199220021,0.7003878355026245
39746,0.5528666973114014,0.519745517062878,-0.033121180248523396,0.730177640914917
39747,0.5178325176239014,0.4931644984370616,-0.02466801918683975,0.713922381401062
39748,0.48736661672592163,0.4536437464039563,-0.033722870321965304,0.6978257894515991
39749,0.4481990933418274,0.42628322576565264,-0.021915867576174752,0.6513271927833557
39750,0.49947577714920044,0.4648685753837732,-0.03460720176542725,0.6055216789245605
39751,0.4914102256298065,0.49129369360709213,-0.00011653202271438845,0.5026203989982605
39752,0.5023400187492371,0.5313600970489385,0.029020078299701435,0.43469303846359253
39753,0.5486406087875366,0.5317498480551821,-0.016890760732354515,0.4166373610496521
39754,0.514119029045105,0.4819396694572447,-0.03217935958786028,0.3681730031967163
39755,0.4830079674720764,0.4392229591729415,-0.0437850082991349,0.3066599667072296
39756,0.4097604751586914,0.539544868180055,0.12978439302136358,0.6055096983909607
39757,0.40036264061927795,0.519745517062878,0.11938287644360002,0.6228179931640625
39758,0.41026201844215393,0.4931644984370616,0.08290247999490769,0.6383752822875977
39759,0.390231192111969,0.4536437464039563,0.06341255429198733,0.626523494720459
39760,0.3821622431278229,0.42628322576565264,0.044120982637829764,0.6163023710250854
39761,0.4559260606765747,0.4648685753837732,0.008942514707198479,0.5623272061347961
39762,0.5835593938827515,0.49129369360709213,-0.09226570027565933,0.6589354276657104
39763,0.675682008266449,0.5313600970489385,-0.14432191121751048,0.6441716551780701
39764,0.6066761016845703,0.5317498480551821,-0.0749262536293882,0.43387311697006226
39765,0.5962576270103455,0.4819396694572447,-0.11431795755310076,0.4126758277416229
39766,0.6074029207229614,0.4392229591729415,-0.1681799615500199,0.47745704650878906
39767,0.6218085289001465,0.5082088872780662,-0.11359964162208025,0.5069246292114258
39768,0.46391046047210693,0.519745517062878,0.05583505659077104,0.6920046210289001
39769,0.434915155172348,0.4931644984370616,0.05824934326471359,0.6919201612472534
39770,0.3794086277484894,0.4536437464039563,0.07423511865546695,0.6645582914352417
39771,0.38040226697921753,0.42628322576565264,0.04588095878643511,0.6264687776565552
39772,0.4193350374698639,0.4648685753837732,0.045533537913909294,0.5604488253593445
39773,0.44370755553245544,0.49129369360709213,0.047586138074636686,0.48946571350097656
39774,0.4892471730709076,0.5313600970489385,0.0421129239780309,0.4883287847042084
39775,0.630108118057251,0.5317498480551821,-0.09835827000206887,0.47192615270614624
39776,0.5934275388717651,0.4819396694572447,-0.11148786941452044,0.35619908571243286
39777,0.6150444149971008,0.4392229591729415,-0.1758214558241593,0.47107917070388794
39778,0.611535906791687,0.5082088872780662,-0.10332701951362078,0.47617751359939575
39779,0.5653402805328369,0.6044773858202457,0.03913710528740877,0.38432762026786804
39780,0.4163520038127899,0.4931644984370616,0.0768124946242717,0.6668387055397034
39781,0.3103944659233093,0.4536437464039563,0.143249280480647,0.5772824287414551
39782,0.20058128237724304,0.42628322576565264,0.2257019433884096,0.48790037631988525
39783,0.2621926963329315,0.4648685753837732,0.20267587905084167,0.42953017354011536
39784,0.38306114077568054,0.49129369360709213,0.10823255283141159,0.47936880588531494
39785,0.4921143651008606,0.5313600970489385,0.0392457319480779,0.4690903425216675
39786,0.5689034461975098,0.5317498480551821,-0.03715359814232766,0.4578746557235718
39787,0.6081643104553223,0.4819396694572447,-0.12622464099807756,0.46856629848480225
39788,0.539544939994812,0.4392229591729415,-0.1003219808218705,0.43740135431289673
39789,0.6133884787559509,0.5082088872780662,-0.10517959147788469,0.48935937881469727
39790,0.636732280254364,0.6044773858202457,-0.03225489443411833,0.4242969751358032
39791,0.5146743655204773,0.6401006277909147,0.1254262622704374,0.2904372215270996
39792,0.37821319699287415,0.4536437464039563,0.07543054941108218,0.6474734544754028
39793,0.2655366063117981,0.42628322576565264,0.16074661945385454,0.519020140171051
39794,0.3331676125526428,0.4648685753837732,0.13170096283113036,0.49009957909584045
39795,0.45798957347869873,0.49129369360709213,0.0333041201283934,0.5284372568130493
39796,0.48700499534606934,0.5313600970489385,0.04435510170286916,0.4789230525493622
39797,0.5340663194656372,0.5317498480551821,-0.002316471410455101,0.4359791874885559
39798,0.5112074017524719,0.4819396694572447,-0.029267732295227222,0.4198703169822693
39799,0.453721284866333,0.4392229591729415,-0.01449832569339149,0.4280460774898529
39800,0.5574360489845276,0.5082088872780662,-0.04922716170646135,0.45815426111221313
39801,0.6399697065353394,0.6044773858202457,-0.03549232071509367,0.4290267527103424
39802,0.6894023418426514,0.6401006277909147,-0.04930171405173667,0.4317706227302551
39803,0.6216691732406616,0.5732973053207544,-0.04837186791990722,0.39669522643089294
39804,0.4207538366317749,0.42628322576565264,0.005529389133877738,0.6368984580039978
39805,0.40114372968673706,0.4648685753837732,0.06372484569703613,0.5337440967559814
39806,0.42908555269241333,0.49129369360709213,0.0622081409146788,0.5253920555114746
39807,0.4371212422847748,0.5313600970489385,0.09423885476416372,0.43970224261283875
39808,0.35692280530929565,0.5317498480551821,0.17482704274588645,0.32445454597473145
39809,0.33979442715644836,0.4819396694572447,0.14214524230079634,0.2857820987701416
39810,0.3679848313331604,0.4392229591729415,0.07123812783978112,0.3786787986755371
39811,0.4148056209087372,0.5082088872780662,0.09340326636932905,0.40701279044151306
39812,0.5471912622451782,0.6044773858202457,0.05728612357506746,0.39634454250335693
39813,0.5241989493370056,0.6401006277909147,0.11590167845390908,0.3517557978630066
39814,0.5574275851249695,0.5732973053207544,0.01586972019578492,0.4448555111885071
39815,0.5580253005027771,0.537518162947588,-0.02050713755518907,0.43168601393699646
39816,0.3473077416419983,0.4648685753837732,0.1175608337417749,0.4749825596809387
39817,0.3295765519142151,0.49129369360709213,0.16171714169287704,0.4479432702064514
39818,0.4431056082248688,0.5313600970489385,0.08825448882406972,0.5032947063446045
39819,0.43203988671302795,0.5317498480551821,0.09970996134215415,0.3650750517845154
39820,0.3879604637622833,0.4819396694572447,0.09397920569496138,0.29213932156562805
39821,0.3328257203102112,0.4392229591729415,0.10639723886273034,0.2919965982437134
39822,0.3826411962509155,0.5082088872780662,0.1255676910271507,0.3446779251098633
39823,0.4761025309562683,0.6044773858202457,0.12837485486397737,0.3085440695285797
39824,0.4617096781730652,0.6401006277909147,0.17839094961784951,0.23959822952747345
39825,0.37230777740478516,0.5732973053207544,0.20098952791596925,0.26368826627731323
39826,0.3756919801235199,0.537518162947588,0.16182618282406813,0.2734053134918213
39827,0.4848328232765198,0.4962825064870107,0.011449683210490946,0.35180529952049255
39828,0.44544002413749695,0.49129369360709213,0.04585366946959518,0.4711211919784546
39829,0.43845850229263306,0.5313600970489385,0.09290159475630544,0.4620479345321655
39830,0.47109758853912354,0.5317498480551821,0.06065225951605857,0.4161396324634552
39831,0.4369145333766937,0.4819396694572447,0.045025136080550976,0.3146890103816986
39832,0.4247199296951294,0.4392229591729415,0.014503029477812124,0.38909634947776794
39833,0.4464830756187439,0.5082088872780662,0.06172581165932234,0.3658372759819031
39834,0.5841870307922363,0.6044773858202457,0.020290355028009355,0.37056905031204224
39835,0.6139860153198242,0.6401006277909147,0.02611461247109048,0.31837859749794006
39836,0.48352620005607605,0.5732973053207544,0.08977110526467835,0.27727288007736206
39837,0.4042578339576721,0.537518162947588,0.1332603289899159,0.2553427815437317
39838,0.293647825717926,0.4962825064870107,0.2026346807690847,0.17919021844863892
39839,0.30352094769477844,0.6103236509139004,0.30680270321912195,0.18535882234573364
39840,0.422024130821228,0.5313600970489385,0.10933596622771047,0.42599207162857056
39841,0.3741421699523926,0.5317498480551821,0.15760767810278953,0.3420040011405945
39842,0.36587512493133545,0.4819396694572447,0.11606454452590925,0.3176061511039734
39843,0.4095437526702881,0.4392229591729415,0.029679206502653432,0.3888281285762787
39844,0.45453080534935,0.5082088872780662,0.05367808192871626,0.43786388635635376
39845,0.5356603860855103,0.6044773858202457,0.06881699973473543,0.35140037536621094
39846,0.6417595148086548,0.6401006277909147,-0.001658887017740085,0.3815020024776459
39847,0.6281614303588867,0.5732973053207544,-0.054864125038132316,0.43910330533981323
39848,0.5750744342803955,0.537518162947588,-0.03755627133280748,0.43696242570877075
39849,0.4772190451622009,0.4962825064870107,0.019063461324809794,0.32853347063064575
39850,0.5337194204330444,0.6103236509139004,0.07660423048085596,0.2815949320793152
39851,0.6252447366714478,0.8462789100938013,0.22103417342235354,0.42914092540740967
39852,0.4883992373943329,0.5317498480551821,0.04335061066084922,0.36868834495544434
39853,0.38912901282310486,0.4819396694572447,0.09281065663413984,0.2761319875717163
39854,0.4040505886077881,0.4392229591729415,0.03517237056515343,0.39206382632255554
39855,0.44346070289611816,0.5082088872780662,0.06474818438194807,0.4225641191005707
39856,0.4584791958332062,0.6044773858202457,0.1459981899870395,0.36856794357299805
39857,0.5116916298866272,0.6401006277909147,0.1284089979042875,0.31203651428222656
39858,0.5275463461875916,0.5732973053207544,0.04575095913316285,0.43168550729751587
39859,0.4213077127933502,0.537518162947588,0.11621045015423781,0.4078664183616638
39860,0.4406108856201172,0.4962825064870107,0.055671620866893534,0.42688482999801636
39861,0.5321294665336609,0.6103236509139004,0.0781941843802395,0.3544687330722809
39862,0.7087923288345337,0.8462789100938013,0.1374865812592676,0.4583563804626465
39863,0.6816897988319397,0.8624925519535367,0.180802753121597,0.5719465017318726
39864,0.46825557947158813,0.4819396694572447,0.013684089985656567,0.3636763095855713
39865,0.3356872797012329,0.4392229591729415,0.10353567947170861,0.3757386803627014
39866,0.40688151121139526,0.5082088872780662,0.10132737606667097,0.43263354897499084
39867,0.5814206004142761,0.6044773858202457,0.02305678540596956,0.41755691170692444
39868,0.6464288234710693,0.6401006277909147,-0.006328195680154636,0.43252643942832947
39869,0.6161988377571106,0.5732973053207544,-0.04290153243635619,0.43838566541671753
39870,0.6017022132873535,0.537518162947588,-0.06418405033976549,0.41078948974609375
39871,0.5196489095687866,0.4962825064870107,-0.0233664030817759,0.37732255458831787
39872,0.6206635236740112,0.6103236509139004,-0.010339872760110835,0.364107608795166
39873,0.8162868022918701,0.8462789100938013,0.029992107801931178,0.44362491369247437
39874,0.8628313541412354,0.8624925519535367,-0.00033880218769866133,0.6151195764541626
39875,0.7648301124572754,0.7963128310933664,0.03148271863609098,0.6440734267234802
39876,0.396440327167511,0.4392229591729415,0.04278263200543053,0.4477284550666809
39877,0.3598930537700653,0.5082088872780662,0.14831583350800093,0.41105830669403076
39878,0.41716116666793823,0.6044773858202457,0.18731621915230745,0.4156624376773834
39879,0.5528832077980042,0.6401006277909147,0.08721741999291055,0.409680038690567
39880,0.46753114461898804,0.5732973053207544,0.10576616070176637,0.407357394695282
39881,0.44645172357559204,0.537518162947588,0.09106643937199599,0.34659141302108765
39882,0.44012102484703064,0.4962825064870107,0.05616148163998008,0.3372716009616852
39883,0.613479733467102,0.6103236509139004,-0.0031560825532016556,0.38289254903793335
39884,0.9602979421615601,0.8462789100938013,-0.11401903206775876,0.5620150566101074
39885,1.0056002140045166,0.8624925519535367,-0.1431076620509799,0.6606778502464294
39886,0.8223776817321777,0.7963128310933664,-0.026064850638811365,0.6288272142410278
39887,0.6923214197158813,0.7401886861942819,0.04786726647840056,0.601328432559967
39888,0.462910532951355,0.5082088872780662,0.045298354326711254,0.45796310901641846
39889,0.5354458093643188,0.6044773858202457,0.06903157645592684,0.43531012535095215
39890,0.6258624196052551,0.6401006277909147,0.014238208185659573,0.4515067934989929
39891,0.5967977643013,0.5732973053207544,-0.023500458980545647,0.48126450181007385
39892,0.5296494364738464,0.537518162947588,0.007868726473741594,0.4353577494621277
39893,0.4341168999671936,0.4962825064870107,0.06216560651981712,0.335174024105072
39894,0.5598978996276855,0.6103236509139004,0.05042575128621485,0.36173826456069946
39895,0.8599628210067749,0.8462789100938013,-0.013683910912973607,0.5821641087532043
39896,0.8837581872940063,0.8624925519535367,-0.021265635340469657,0.6823641657829285
39897,0.8019553422927856,0.7963128310933664,-0.005642511199419276,0.6499955058097839
39898,0.7346503138542175,0.7401886861942819,0.005538372340064379,0.6161606311798096
39899,0.5980375409126282,0.6246664879436664,0.02662894703103824,0.5913352966308594
39900,0.5721569061279297,0.6044773858202457,0.032320479692315995,0.45630109310150146
39901,0.5874232649803162,0.6401006277909147,0.05267736281059854,0.44350916147232056
39902,0.45912373065948486,0.5732973053207544,0.11417357466126954,0.43733808398246765
39903,0.5530967712402344,0.537518162947588,-0.015578608292646345,0.4962513744831085
39904,0.48252129554748535,0.4962825064870107,0.01376121093952537,0.42291247844696045
39905,0.5691174268722534,0.6103236509139004,0.04120622404164698,0.38339877128601074
39906,0.756084144115448,0.8462789100938013,0.0901947659783533,0.46736955642700195
39907,0.8444616794586182,0.8624925519535367,0.018030872494918526,0.6533641219139099
39908,0.8692411184310913,0.7963128310933664,-0.07292828733772494,0.7195636034011841
39909,0.8646540641784668,0.7401886861942819,-0.12446537798418489,0.7207372188568115
39910,0.7272854447364807,0.6246664879436664,-0.1026189567928143,0.7185159921646118
39911,0.6459457874298096,0.5635535301646634,-0.08239225726514621,0.6597210168838501
39912,0.5016590356826782,0.6401006277909147,0.13844159210823648,0.3323860168457031
39913,0.4241371750831604,0.5732973053207544,0.149160130237594,0.3746732473373413
39914,0.40618354082107544,0.537518162947588,0.1313346221265126,0.42061102390289307
39915,0.552154004573822,0.4962825064870107,-0.0558714980868113,0.5300722122192383
39916,0.6122044324874878,0.6103236509139004,-0.0018807815735873978,0.4648345112800598
39917,0.8386629819869995,0.8462789100938013,0.007615928106801784,0.5409021377563477
39918,0.8470960855484009,0.8624925519535367,0.015396466405135811,0.5966159701347351
39919,0.7883756160736084,0.7963128310933664,0.00793721501975797,0.6348311305046082
39920,0.8644134998321533,0.7401886861942819,-0.12422481363787141,0.7053213119506836
39921,0.7403095364570618,0.6246664879436664,-0.11564304851339535,0.6952208280563354
39922,0.6869256496429443,0.5635535301646634,-0.12337211947828097,0.7677526473999023
39923,0.6713505387306213,0.47305334651488967,-0.19829719221573167,0.7016363739967346
39924,0.4190577268600464,0.5732973053207544,0.15423957846070802,0.3151704668998718
39925,0.331978976726532,0.537518162947588,0.20553918622105605,0.30500876903533936
39926,0.29163867235183716,0.4962825064870107,0.20464383413517356,0.3340030014514923
39927,0.45974594354629517,0.6103236509139004,0.15057770736760523,0.35443851351737976
39928,0.622147262096405,0.8462789100938013,0.22413164799739627,0.3914821743965149
39929,0.6887748837471008,0.8624925519535367,0.17371766820643586,0.4709269404411316
39930,0.7113559246063232,0.7963128310933664,0.08495690648704313,0.5169891119003296
39931,0.7072869539260864,0.7401886861942819,0.03290173226819548,0.5770599842071533
39932,0.6787893176078796,0.6246664879436664,-0.05412282966421322,0.6469643712043762
39933,0.6991191506385803,0.5635535301646634,-0.13556562047391696,0.7361973524093628
39934,0.6299417018890381,0.47305334651488967,-0.1568883553741484,0.7835758924484253
39935,0.6597349643707275,0.43548134951300255,-0.224253614857725,0.741117000579834
39936,0.4367254078388214,0.537518162947588,0.10079275510876662,0.3495701551437378
39937,0.3005087673664093,0.4962825064870107,0.19577373912060142,0.28584951162338257
39938,0.4195309281349182,0.6103236509139004,0.19079272277898218,0.3229803442955017
39939,0.7456283569335938,0.8462789100938013,0.10065055316020755,0.49284106492996216
39940,0.8245466947555542,0.8624925519535367,0.03794585719798249,0.5746915340423584
39941,0.8123456239700317,0.7963128310933664,-0.01603279287666537,0.5913596153259277
39942,0.8428279757499695,0.7401886861942819,-0.10263928955568757,0.6618964672088623
39943,0.7557117938995361,0.6246664879436664,-0.13104530595586972,0.7113600969314575
39944,0.6958377361297607,0.5635535301646634,-0.13228420596509738,0.7317655086517334
39945,0.5919303894042969,0.47305334651488967,-0.1188770428894072,0.687342643737793
39946,0.5411731004714966,0.43548134951300255,-0.10569175095849404,0.7025998830795288
39947,0.6517634391784668,0.4213723630869827,-0.23039107609148407,0.7443491220474243
39948,0.4102570414543152,0.4962825064870107,0.08602546503269554,0.3138764798641205
39949,0.41498464345932007,0.6103236509139004,0.19533900745458033,0.2940913438796997
39950,0.6579725742340088,0.8462789100938013,0.1883063358597925,0.40744245052337646
39951,0.8238612413406372,0.8624925519535367,0.03863131061289948,0.5944340229034424
39952,0.8413467407226562,0.7963128310933664,-0.04503390962928988,0.6682559847831726
39953,0.745638906955719,0.7401886861942819,-0.005450220761437086,0.6388123631477356
39954,0.7926490306854248,0.6246664879436664,-0.1679825427417584,0.7486353516578674
39955,0.796527087688446,0.5635535301646634,-0.23297355752378268,0.8497244119644165
39956,0.808851957321167,0.47305334651488967,-0.3357986108062773,0.9091415405273438
39957,0.6931653618812561,0.43548134951300255,-0.25768401236825356,0.8175181746482849
39958,0.5448238253593445,0.4213723630869827,-0.12345146227236176,0.7288128733634949
