,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
2667,0.478581964969635,0.5267522314023041,0.048170266432669084,0.511186420917511
2668,0.5548584461212158,0.5151858701708663,-0.039672575950349565,0.5670709609985352
2669,0.5044535398483276,0.5272275613159249,0.022774021467597216,0.5450648069381714
2670,0.5235193967819214,0.5136014371254638,-0.009917959656457587,0.5428430438041687
2671,0.498833030462265,0.5225534838319876,0.023720453369722616,0.5315484404563904
2672,0.5247001647949219,0.5258015715750627,0.0011014067801408123,0.5426924228668213
2673,0.5056411027908325,0.519622282697993,0.013981179907160524,0.5304142832756042
2674,0.5149718523025513,0.5183547362616712,0.003382883959119898,0.5316194295883179
2675,0.4874613583087921,0.49038949301031787,0.002928134701525753,0.5080316066741943
2676,0.4872828722000122,0.42376408345114486,-0.06351878874886735,0.5087668299674988
2677,0.47262540459632874,0.5112247875573601,0.03859938296103138,0.5220925211906433
2678,0.5303661227226257,0.5369718245451499,0.006605701822524179,0.5285272002220154
2679,0.5384599566459656,0.5727007897189752,0.034240833073009624,0.5398391485214233
2680,0.5477070212364197,0.5853762540821947,0.03766923284577506,0.548471212387085
2681,0.5711360573768616,0.5208106074820449,-0.05032544989481669,0.5714765191078186
2682,0.5357820987701416,0.5109079009482796,-0.024874197821861954,0.5863744020462036
2683,0.518109917640686,0.46044370845221155,-0.05766620918847448,0.5576378703117371
2684,0.4862535893917084,0.4759711522971556,-0.010282437094552788,0.5472411513328552
2685,0.50799161195755,0.6368703280577744,0.1288787161002244,0.5551068186759949
2686,0.6245894432067871,0.6559627462548739,0.03137330304808683,0.6008560061454773
2687,0.5897703170776367,0.6714109684475478,0.08164065136991105,0.6075534224510193
2688,0.6428402662277222,0.6811552316767728,0.038314965449050664,0.6492518782615662
2689,0.5900710821151733,0.6596861639115696,0.0696150817963963,0.6171022653579712
2690,0.526398777961731,0.6022447218852344,0.07584594392350341,0.5515249371528625
2691,0.4694709777832031,0.5738273495249988,0.10435637174179568,0.495949923992157
2692,0.5513580441474915,0.4833653808449157,-0.06799266330257575,0.5733556151390076
2693,0.45928508043289185,0.4561320656663566,-0.0031530147665352337,0.5374101400375366
2694,0.4341670870780945,0.3946400293646247,-0.03952705771346976,0.4863019585609436
2695,0.39601150155067444,0.39653452085530705,0.0005230193046326104,0.45999395847320557
2696,0.4199582040309906,0.4358452192869663,0.01588701525597569,0.47596728801727295
2697,0.45177745819091797,0.4601578600840567,0.008380401893138711,0.48726165294647217
2698,0.4542691111564636,0.47326142622794304,0.018992315071479415,0.4864327311515808
2699,0.4708685576915741,0.44902772257629775,-0.021840835115276347,0.5032555460929871
2700,0.4562101364135742,0.382089023238854,-0.0741211131747202,0.516769528388977
2701,0.5399901270866394,0.5737484123795538,0.03375828529291436,0.6383960843086243
2702,0.6119080781936646,0.6140852937019992,0.0021772155083346068,0.65708327293396
2703,0.6627078056335449,0.7502518695947945,0.08754406396124959,0.6983327865600586
2704,0.7240526080131531,0.7244394230342472,0.00038681502109416677,0.7258641719818115
2705,0.6529149413108826,0.677945444367084,0.02503050305620147,0.7062404155731201
2706,0.627586305141449,0.6717883470223664,0.044202041880917475,0.670442521572113
2707,0.5972615480422974,0.537989885492924,-0.05927166254937333,0.6332613825798035
2708,0.5740158557891846,0.6024025961761246,0.02838674038694,0.6267079710960388
2709,0.6070685982704163,0.6159797851926816,0.008911186922265335,0.6195189952850342
2710,0.5063443183898926,0.5229128907129101,0.01656857232301756,0.5444898009300232
2711,0.4794767498970032,0.5122563760778218,0.032779626180818644,0.5371763706207275
2712,0.5051640272140503,0.5083095188055669,0.003145491591516558,0.5497825741767883
2713,0.48951974511146545,0.46347322019275083,-0.02604652491871462,0.5521366000175476
2714,0.42620182037353516,0.49252208971654715,0.066320269343012,0.4936872124671936
2715,0.44773146510124207,0.5760375895974617,0.1283061244962196,0.46879881620407104
2716,0.44318637251853943,0.4643415287926469,0.021155156274107467,0.4585196375846863
2717,0.41382646560668945,0.41090108132631503,-0.0029253842803744212,0.46750807762145996
2718,0.40297386050224304,0.44105507088634277,0.03808121038409973,0.45440995693206787
2719,0.41847971081733704,0.33030625582686923,-0.0881734549904678,0.46092742681503296
2720,0.3815993666648865,0.41240088708977196,0.030801520424885487,0.4864303469657898
2721,0.455640971660614,0.5224392678402395,0.06679829617962552,0.4920143485069275
2722,0.46684741973876953,0.4815498264996784,0.014702406760908893,0.4828057289123535
2723,0.4842223525047302,0.4416076309044585,-0.04261472160027174,0.5241827368736267
2724,0.4487724006175995,0.43647671645052705,-0.01229568416707244,0.5139914751052856
2725,0.47908371686935425,0.49694256986147267,0.017858852992118424,0.5378538370132446
2726,0.4937799274921417,0.5482517144007869,0.05447178690864518,0.5343263149261475
2727,0.5656633377075195,0.5596186633448811,-0.006044674362638447,0.5886713862419128
2728,0.5460273027420044,0.5944299444861696,0.0484026417441652,0.6076611280441284
2729,0.5369875431060791,0.6316093399908111,0.09462179688473205,0.5762421488761902
2730,0.5579493045806885,0.6391083688080955,0.08115906422740704,0.5749334692955017
2731,0.49070221185684204,0.4150847500349053,-0.07561746182193674,0.5233874917030334
2732,0.4118933379650116,0.3674856513315108,-0.04440768663350081,0.5365477800369263
2733,0.469289094209671,0.49039078678952946,0.021101692579858444,0.5681434273719788
2734,0.5033161640167236,0.4809183293361176,-0.02239783468060602,0.5342518091201782
2735,0.5477724671363831,0.48557562091737844,-0.06219684621900462,0.5708332657814026
2736,0.5565666556358337,0.45944742577505077,-0.09711922986078297,0.6020223498344421
2737,0.5409908890724182,0.513992993277614,-0.02699789579480416,0.6077704429626465
2738,0.4780171811580658,0.4752348548640705,-0.002782326293995274,0.5011702179908752
2739,0.5016106367111206,0.4040335496725915,-0.09757708703852913,0.5187757611274719
2740,0.3992593586444855,0.45344820272122327,0.0541888440767378,0.4865872859954834
2741,0.4219796359539032,0.40955914985374836,-0.012420486100154837,0.437488853931427
2742,0.4455146789550781,0.4356873449960761,-0.009827333959002038,0.4830235242843628
2743,0.42107853293418884,0.477208283500198,0.05612975056600916,0.46025413274765015
2744,0.4848688244819641,0.4504485911943095,-0.03442023328765459,0.486450731754303
2745,0.46217435598373413,0.4558952542300213,-0.0062791017537128235,0.5020701885223389
2746,0.44570499658584595,0.37222188005821666,-0.07348311652762929,0.4772486686706543
2747,0.40392976999282837,0.4143743157258994,0.01044454573307102,0.4773510694503784
2748,0.4768310785293579,0.42810937903334656,-0.04872169949601135,0.4918443560600281
2749,0.4574216604232788,0.48628605522638435,0.028864394803105542,0.4980728030204773
2750,0.5161134600639343,0.5330168453298828,0.01690338526594848,0.5320717692375183
2751,0.5625867247581482,0.5674334407439459,0.004846715985797667,0.5761599540710449
2752,0.567878246307373,0.6024025961761246,0.034524349868751525,0.579883873462677
2753,0.5688947439193726,0.5631708348899105,-0.005723909029462071,0.5871577262878418
2754,0.5534717440605164,0.5217288335312337,-0.031742910529282686,0.6052529215812683
2755,0.5224599242210388,0.5113880674779258,-0.011071856743113062,0.5806407332420349
2756,0.490615576505661,0.5270176222760553,0.0364020457703943,0.5259486436843872
2757,0.602043092250824,0.6252943683552032,0.02325127610437927,0.5941759943962097
2758,0.6797344088554382,0.6558430436424565,-0.02389136521298174,0.6840115785598755
2759,0.6531262397766113,0.6221368825373993,-0.030989357239212034,0.6864638328552246
2760,0.6213709115982056,0.5585135433086497,-0.0628573682895559,0.659440279006958
2761,0.546867311000824,0.5476202172372261,0.0007529062364021177,0.584716796875
2762,0.4868265688419342,0.5544088117455046,0.0675822429035704,0.5048500895500183
2763,0.4968694746494293,0.5022313586062943,0.005361883956864988,0.49565958976745605
2764,0.5070988535881042,0.5028628557698551,-0.0042359978182491265,0.5346651673316956
2765,0.4987671375274658,0.46592027170154887,-0.03284686582591695,0.521260678768158
2766,0.5007839202880859,0.44334424810425066,-0.05743967218383528,0.528555691242218
2767,0.4764995574951172,0.462052351574739,-0.014447205920378181,0.5217909216880798
2768,0.5069618225097656,0.44863303684907224,-0.05832878566069338,0.5310310125350952
2769,0.4949919879436493,0.5754850295793459,0.0804930416356966,0.539240300655365
2770,0.5278871059417725,0.5832998069784107,0.0554127010366382,0.5271549224853516
2771,0.5554424524307251,0.6368981287356328,0.08145567630490769,0.5644676089286804
2772,0.6107048988342285,0.5484885258371222,-0.06221637299710636,0.6196577548980713
2773,0.6114901304244995,0.6382400602081995,0.026749929783699944,0.6627615094184875
2774,0.614681601524353,0.707467936763551,0.09278633523919799,0.6252673268318176
2775,0.6453961133956909,0.6997320965099314,0.05433598311424048,0.6397169232368469
2776,0.5714985132217407,0.6824448616574547,0.11094634843571394,0.5958157181739807
2777,0.5889829397201538,0.5640391434898067,-0.02494379623034715,0.6032552719116211
2778,0.50115567445755,0.4832864436994706,-0.017869230758079446,0.5652410984039307
2779,0.49686622619628906,0.47318248908249794,-0.023683737113791126,0.537339448928833
2780,0.4814719557762146,0.3175184382647632,-0.16395351751145137,0.5258153080940247
2781,0.3869468569755554,0.4480015396855115,0.061054682709956065,0.5567286014556885
2782,0.5241179466247559,0.5518038859458163,0.02768593932106045,0.5668084621429443
2783,0.5039048790931702,0.5775373953609185,0.07363251626774836,0.5291024446487427
2784,0.5478239059448242,0.5765901496155773,0.02876624367075309,0.5529308319091797
2785,0.5470342040061951,0.47831340353642937,-0.0687208004697657,0.5741457939147949
2786,0.4843987226486206,0.3917193549831561,-0.09267936766546453,0.5633751749992371
2787,0.4489333927631378,0.33480567311723985,-0.11412771964589796,0.5416100025177002
2788,0.5126325488090515,0.31049303232014946,-0.20213951648890205,0.5683556795120239
2789,0.3967100977897644,0.48612818093549415,0.08941808314572974,0.5369661450386047
2790,0.6014188528060913,0.5252810050762631,-0.07613784772982823,0.6256572008132935
2791,0.5048930048942566,0.5614342176901184,0.05654121279586177,0.5608206391334534
2792,0.6049338579177856,0.5365690168749122,-0.06836484104287344,0.5992489457130432
2793,0.5735856890678406,0.6249786197734228,0.05139293070558226,0.6272658705711365
2794,0.5954524874687195,0.6945222449105548,0.09906975744183533,0.6066511869430542
2795,0.5522259473800659,0.5278069937305063,-0.024418953649559594,0.5688788294792175
2796,0.4567015469074249,0.30986153515658865,-0.14684001175083627,0.5261939764022827
2797,0.39237868785858154,0.5066518387512198,0.11427315089263823,0.5254727602005005
2798,0.6306889653205872,0.6960220506740117,0.06533308535342452,0.6737787127494812
2799,0.6488661766052246,0.6339774543541641,-0.014888722251060527,0.6780041456222534
2800,0.5023573637008667,0.561986777708234,0.05962941400736732,0.5886809825897217
2801,0.5019591450691223,0.537989885492924,0.03603074042380172,0.5482867956161499
2802,0.48058921098709106,0.4960742612615766,0.015485050274485546,0.5041552186012268
2803,0.4762991964817047,0.47215630619171167,-0.00414289028999304,0.5089960098266602
2804,0.4401654303073883,0.39274553787394234,-0.047419892433445965,0.4879615306854248
2805,0.496279239654541,0.5775373953609185,0.08125815570637751,0.5620885491371155
2806,0.6590360999107361,0.5428050513650751,-0.11623104854566102,0.6617343425750732
2807,0.5479006767272949,0.5610395319628929,0.01313885523559799,0.6180585026741028
2808,0.5950668454170227,0.4874701124080608,-0.10759673300896189,0.6184060573577881
2809,0.5035058259963989,0.40482292112704243,-0.09868290486935649,0.5689036846160889
2810,0.4076235890388489,0.3317390769041991,-0.07588451213464975,0.49111413955688477
2811,0.37595880031585693,0.3138044507040255,-0.062154349611831416,0.46526098251342773
2812,0.3666910231113434,0.3294678796998103,-0.0372231434115331,0.4549591541290283
2813,0.4526894986629486,0.38468146690995175,-0.06800803175299686,0.513776421546936
2814,0.40380364656448364,0.44514230283368106,0.041338656269197416,0.4599452018737793
2815,0.4253217577934265,0.4078633418237132,-0.017458415969713315,0.46636801958084106
2816,0.4223306179046631,0.4370756369008519,0.014745018996188797,0.4723423719406128
2817,0.44096195697784424,0.5184471505339538,0.07748519355610961,0.46954017877578735
2818,0.5099246501922607,0.5607384088225729,0.05081375863031212,0.5394540429115295
2819,0.431087851524353,0.4727882550112412,0.04170040348688819,0.4839146137237549
2820,0.4106553792953491,0.39901350444109485,-0.011641874854254275,0.5054388642311096
2821,0.46787509322166443,0.5129649503854292,0.04508985716376479,0.5606491565704346
2822,0.5258278846740723,0.582197306546798,0.056369421872725756,0.5599013566970825
2823,0.568711519241333,0.5591720659229944,-0.009539453318338609,0.5904601812362671
2824,0.4902103543281555,0.5317610651803709,0.0415507108522154,0.5493885278701782
2825,0.5185760855674744,0.48696365825242643,-0.03161242731504793,0.5456846356391907
2826,0.5166479349136353,0.49338566414069823,-0.02326227077293702,0.5600003004074097
2827,0.5069060325622559,0.47874035802963943,-0.028165674532616425,0.5357468724250793
2828,0.49738478660583496,0.5288633308161508,0.03147854421031582,0.5451011657714844
2829,0.6001580357551575,0.7217584588992405,0.12160042314408304,0.6325639486312866
2830,0.6955327391624451,0.6865157436587247,-0.00901699550372037,0.6885207891464233
2831,0.6718239784240723,0.609060087274569,-0.06276389114950331,0.7196163535118103
2832,0.6094493865966797,0.6181448760921241,0.008695489495444408,0.6691133975982666
2833,0.5682652592658997,0.576010252093463,0.007744992827563357,0.5822659134864807
2834,0.5226350426673889,0.514218024705092,-0.00841701796229688,0.5486825108528137
2835,0.48532459139823914,0.39353130429257016,-0.09179328710566897,0.5310521125793457
2836,0.4709224998950958,0.47090864353174705,-1.385636334877427e-05,0.5424879193305969
2837,0.48287323117256165,0.43699731975587297,-0.045875911416688675,0.4910411834716797
2838,0.4556466341018677,0.4305753138676012,-0.025071320234266503,0.47704100608825684
2839,0.4730460047721863,0.4512510401420371,-0.021794964630149183,0.5085558891296387
2840,0.485676109790802,0.4519558944468474,-0.033720215343954585,0.5219912528991699
2841,0.48544517159461975,0.47325815788111475,-0.012187013713505002,0.5119704008102417
2842,0.4788272976875305,0.4804633352191757,0.001636037531645207,0.502433180809021
2843,0.43592551350593567,0.4398167369751142,0.0038912234691785286,0.4640234112739563
2844,0.4183157682418823,0.3223410195067282,-0.0959747487351541,0.46897900104522705
2845,0.4145881235599518,0.45923938892988736,0.04465126536993558,0.5150240063667297
2846,0.5075043439865112,0.4923675412559722,-0.015136802730539023,0.535424530506134
2847,0.5048975348472595,0.48993970976162554,-0.01495782508563398,0.5258975028991699
2848,0.47730308771133423,0.494638738460361,0.017335650749026765,0.4950183629989624
2849,0.5044945478439331,0.5091274102814619,0.004632862437528806,0.5136868357658386
2850,0.5007084012031555,0.5157843676046705,0.015075966401514984,0.5257996916770935
2851,0.5184456706047058,0.5248691564222256,0.006423485817519836,0.5484368205070496
2852,0.5374643206596375,0.5321526509052655,-0.005311669754371917,0.577852189540863
2853,0.6213127374649048,0.6162652646126299,-0.005047472852274915,0.6595631837844849
2854,0.6231310367584229,0.5731125177292428,-0.050018519029180086,0.6696601510047913
2855,0.5767161846160889,0.586348115230681,0.00963193061459211,0.6339114904403687
2856,0.5838702917098999,0.5569008687186056,-0.026969422991294345,0.614192008972168
2857,0.5624172687530518,0.5458581512765772,-0.01655911747647454,0.5977417826652527
2858,0.5331299304962158,0.5576057230234158,0.024475792527200002,0.5645806193351746
2859,0.5045762658119202,0.5470329084512611,0.0424566426393409,0.5244613289833069
2860,0.5251389145851135,0.5120251446456822,-0.013113769939431363,0.5321987271308899
2861,0.49333417415618896,0.47310152359115687,-0.020232650565032095,0.5169699788093567
2862,0.49176469445228577,0.4629202947438968,-0.02884439970838898,0.5140373110771179
2863,0.4858465790748596,0.5292549165410454,0.043408337466185776,0.5194101929664612
2864,0.5574344992637634,0.5319960166153077,-0.025438482648455718,0.5555288195610046
2865,0.5387065410614014,0.5566659172836688,0.017959376222267398,0.561043918132782
2866,0.5441017150878906,0.576010252093463,0.03190853700557239,0.5498405694961548
2867,0.5079273581504822,0.6127409930885783,0.10481363493809615,0.518659770488739
2868,0.5195870399475098,0.3658070349700311,-0.15378000497747868,0.5288918614387512
2869,0.44559115171432495,0.5355202881393593,0.0899291364250343,0.5747538805007935
2870,0.5883579850196838,0.6397604081063071,0.05140242308662324,0.5892982482910156
2871,0.6210681796073914,0.5893241667398801,-0.03174401286751127,0.6161007285118103
2872,0.6537137031555176,0.5619131659972567,-0.09180053715826086,0.687264084815979
2873,0.6029931306838989,0.540924171142905,-0.062068959540993895,0.6404736638069153
2874,0.563014805316925,0.6053008643155806,0.04228605899865556,0.599427342414856
2875,0.6242548823356628,0.5695882462051912,-0.054666636130471624,0.6278037428855896
2876,0.6113523840904236,0.6013066899216555,-0.010045694168768105,0.6658985614776611
2877,0.6867688894271851,0.8343785133789332,0.14760962395174815,0.734847903251648
2878,0.7109882831573486,0.7755623374997613,0.0645740543424127,0.6911302804946899
2879,0.5854131579399109,0.539906048258179,-0.04550710968173188,0.6241183280944824
2880,0.43852370977401733,0.519308639128722,0.08078492935470472,0.5077793002128601
2881,0.47487470507621765,0.5346587995445912,0.059784094468373516,0.5030882954597473
2882,0.48818492889404297,0.5394361453883055,0.051251216494262564,0.5245100259780884
2883,0.5171387195587158,0.48148145810390175,-0.03565726145481407,0.5519105195999146
2884,0.4349212646484375,0.5218931049130265,0.08697184026458904,0.4875754117965698
2885,0.44772955775260925,0.5088141417015463,0.06108458394893701,0.47692227363586426
2886,0.4304143786430359,0.495656861345087,0.06524248270205113,0.47360819578170776
2887,0.49910420179367065,0.5213448848981741,0.022240683104503445,0.5347342491149902
2888,0.4856170117855072,0.5556477943989427,0.07003078261343554,0.5183133482933044
2889,0.4807621240615845,0.5832937465765029,0.10253162251491843,0.5274760723114014
2890,0.5108436942100525,0.527610256496488,0.01676656228643547,0.5491037964820862
2891,0.4496062695980072,0.4777222351449134,0.028115965546906208,0.5201207399368286
2892,0.43669015169143677,0.4281474823732545,-0.008542669318182261,0.5075084567070007
2893,0.49444472789764404,0.6163435817576088,0.1218988538599648,0.5525438189506531
2894,0.49759411811828613,0.5573707715884791,0.05977665347019301,0.5044283270835876
2895,0.46867817640304565,0.49095783264635157,0.022279656243305912,0.5146816968917847
2896,0.47655177116394043,0.5016089643634852,0.025057193199544803,0.5294485688209534
2897,0.5191481709480286,0.4830478010034802,-0.03610036994454835,0.5420141220092773
2898,0.46893423795700073,0.5058380901923472,0.036903852235346424,0.5264633297920227
2899,0.45071399211883545,0.500825792913696,0.05011180079486055,0.5068193674087524
2900,0.4473056495189667,0.541002488287884,0.09369683876891732,0.5241156816482544
2901,0.6153825521469116,0.553376597194554,-0.06200595495235761,0.6512327194213867
2902,0.47659003734588623,0.5376348510537903,0.061044813707904044,0.5766677260398865
2903,0.502133309841156,0.5215015191881319,0.019368209346975918,0.5419155359268188
2904,0.5012325048446655,0.5122600960806188,0.011027591235953316,0.5402266979217529
2905,0.4627188444137573,0.5112419731958928,0.048523128782135494,0.49056053161621094
2906,0.4422588050365448,0.4936989327206139,0.05144012768406908,0.4606705904006958
2907,0.45169174671173096,0.5135131704002817,0.0618214236885507,0.47605764865875244
2908,0.48290708661079407,0.5047416501626422,0.021834563551848096,0.49676090478897095
2909,0.47193101048469543,0.4871986096873632,0.015267599202667792,0.5020780563354492
2910,0.46868547797203064,0.4774872837099766,0.008801805737945978,0.5122953057289124
2911,0.46851804852485657,0.5095189960063565,0.04100094748149996,0.5086304545402527
2912,0.49867501854896545,0.535755239574296,0.037080221025330595,0.5095710754394531
2913,0.49229443073272705,0.4683241777474425,-0.023970252985284546,0.5110315084457397
2914,0.4594361186027527,0.3666685235647992,-0.09276759503795351,0.5056353211402893
2915,0.39518019556999207,0.34278179434622735,-0.05239840122376471,0.48938560485839844
2916,0.41415512561798096,0.30009895033271383,-0.11405617528526713,0.5057060122489929
2917,0.46779337525367737,0.4003448959057365,-0.06744847934794085,0.5804185271263123
2918,0.4341142177581787,0.4426361541943555,0.008521936436176769,0.5170267820358276
2919,0.521682620048523,0.5046633330176633,-0.017019287030859642,0.5454081892967224
2920,0.5686097145080566,0.5867397009555756,0.018129986447518953,0.5783328413963318
2921,0.5770213007926941,0.6033429356911074,0.026321634898413326,0.5603212714195251
2922,0.572431743144989,0.5944930983084891,0.02206135516350005,0.5805584788322449
2923,0.5398321747779846,0.511085338905935,-0.028746835872049625,0.5681188702583313
2924,0.5376222729682922,0.30902710486031115,-0.22859516810798108,0.5786179900169373
2925,0.4564293622970581,0.6901183323277552,0.2336889700306971,0.585456907749176
2926,0.584932804107666,0.7338192992259949,0.14888649511832885,0.5662142634391785
2927,0.6275323033332825,0.6607494029606588,0.03321709962737629,0.642177939414978
2928,0.5618947744369507,0.4974581556796023,-0.06443661875734841,0.628221333026886
2929,0.5277200937271118,0.4839876067432273,-0.04373248698388449,0.5987501740455627
2930,0.45062631368637085,0.4313584853173904,-0.019267828368980444,0.49822479486465454
2931,0.45272141695022583,0.43895524838034605,-0.013766168569879778,0.5100662708282471
2932,0.4897969961166382,0.3680782321744198,-0.12171876394221837,0.5454243421554565
2933,0.4475516676902771,0.3971338929616006,-0.05041777472867648,0.5800244808197021
2934,0.4535715579986572,0.42133389076008815,-0.03223766723856908,0.5549165606498718
2935,0.44902488589286804,0.5652024860863715,0.11617760019350343,0.4878643751144409
2936,0.5305954217910767,0.4921325898210354,-0.038462831970041245,0.5170971155166626
2937,0.5645320415496826,0.5670820975658657,0.0025500560161830776,0.6282066106796265
2938,0.5663976073265076,0.5777332292829993,0.011335621956491737,0.5957460999488831
2939,0.5287252068519592,0.46503485765832775,-0.06369034919363148,0.5752542018890381
2940,0.5434507131576538,0.3911034727982235,-0.1523472403594303,0.6003995537757874
2941,0.4747575521469116,0.6042044242858756,0.129446872138964,0.5640106797218323
2942,0.5673462152481079,0.49941608430407536,-0.06793013094403255,0.5664498805999756
2943,0.4379580020904541,0.5735824205991163,0.13562441850866225,0.5301174521446228
2944,0.6301923394203186,0.6721837061275816,0.041991366707263,0.6146891713142395
2945,0.5854511260986328,0.6297358135490049,0.04428468745037206,0.6030291318893433
2946,0.5619115233421326,0.5973908326727092,0.035479309330576636,0.614379346370697
2947,0.4892022907733917,0.5511837171351441,0.06198142636175241,0.5530210137367249
2948,0.4848182499408722,0.47098696067672596,-0.01383128926414623,0.5620242357254028
2949,0.6157209873199463,0.5147662447199445,-0.10095474260000181,0.6820095181465149
2950,0.5417099595069885,0.6055358157505173,0.06382585624352877,0.6527697443962097
2951,0.5984986424446106,0.5771850092681469,-0.02131363317646373,0.636750340461731
2952,0.49655044078826904,0.5457015169866194,0.04915107619835035,0.543008029460907
2953,0.524742603302002,0.5200918105785113,-0.004650792723490671,0.5331423878669739
2954,0.4924132227897644,0.4631552461788336,-0.029257976610930825,0.5195278525352478
2955,0.4566388726234436,0.40715848751890293,-0.04948038510454067,0.5004695653915405
2956,0.3955860137939453,0.38468146690995175,-0.01090454688399356,0.4695831537246704
2957,0.3713812828063965,0.32445558242115924,-0.046925700385237246,0.43683820962905884
2958,0.36207330226898193,0.40950800186827063,0.0474346995992887,0.43867039680480957
2959,0.4603922665119171,0.43347304823182137,-0.026919218280095747,0.4911181330680847
2960,0.44664883613586426,0.44200961703452407,-0.004639219101340186,0.5211390256881714
2961,0.49441948533058167,0.4368406854659151,-0.057578799864666574,0.5331645011901855
2962,0.47554296255111694,0.40755007324379755,-0.06799288930731939,0.5189628601074219
2963,0.44929489493370056,0.42203874506489847,-0.027256149868802093,0.5168443918228149
2964,0.4490900933742523,0.39032030134843426,-0.05876979202581806,0.48304033279418945
2965,0.5121703147888184,0.5602685059526993,0.04809819116388092,0.5584025382995605
2966,0.5223809480667114,0.7136917929664113,0.19131084489969985,0.5332624912261963
2967,0.5631688237190247,0.5776549121380204,0.01448608841899579,0.5283235311508179
2968,0.5400541424751282,0.5487558856407975,0.008701743165669296,0.6025102138519287
2969,0.5334104895591736,0.48477077819301656,-0.048639711366157024,0.5954161882400513
2970,0.5385966897010803,0.45399214021629947,-0.08460454948478086,0.598469614982605
2971,0.47415024042129517,0.4124057362324908,-0.06174450418880434,0.5506609082221985
2972,0.4592462480068207,0.3660419864049678,-0.09320426160185286,0.5573151111602783
2973,0.45378977060317993,0.585251675200976,0.13146190459779605,0.594684898853302
2974,0.6032087206840515,0.7096976185724861,0.10648889788843463,0.616465151309967
2975,0.7190962433815002,0.6988115354204157,-0.020284707961084503,0.7146910429000854
2976,0.6535502672195435,0.7038238326990669,0.05027356547952344,0.7110279202461243
2977,0.5910300612449646,0.6658400173842888,0.07480995613932417,0.6179254651069641
2978,0.5443370938301086,0.5835286980114397,0.03919160418133105,0.5689210891723633
2979,0.45960476994514465,0.47396301218592507,0.014358242240780417,0.497829794883728
2980,0.47364115715026855,0.4998859871739489,0.026244830023680332,0.5221813321113586
2981,0.4111906588077545,0.4777222351449134,0.0665315763371589,0.4585472345352173
2982,0.41548991203308105,0.387500884129193,-0.027989027903888075,0.4533640146255493
2983,0.3923380374908447,0.40073648163063114,0.00839844413978641,0.47621971368789673
2984,0.4132647216320038,0.39776043012143203,-0.015504291510571755,0.48296892642974854
2985,0.38152122497558594,0.37489182378758623,-0.006629401187999706,0.4378095269203186
2986,0.39051389694213867,0.37849441245661675,-0.012019484485521925,0.4378753900527954
2987,0.3854210078716278,0.3369080084728081,-0.0485129993988197,0.43908703327178955
2988,0.3057965040206909,0.19444912175614543,-0.11134738226454549,0.40699708461761475
2989,0.33933496475219727,0.3936096214375491,0.05427465668535181,0.5009166598320007
2990,0.45116907358169556,0.4749811350706511,0.023812061488955538,0.5408102869987488
2991,0.4763670265674591,0.49518695847521343,0.018819931907754328,0.5496535301208496
2992,0.5475142598152161,0.5413940740127786,-0.00612018580243745,0.570830225944519
2993,0.5378691554069519,0.5487558856407975,0.010886730233845565,0.5622462034225464
2994,0.5514397025108337,0.5715461748296643,0.02010647231883056,0.5649508833885193
2995,0.5598241686820984,0.6086685015496743,0.048844332867575946,0.5865262150764465
2996,0.6326035261154175,0.6360795022922977,0.0034759761768802244,0.6636762619018555
2997,0.7170037627220154,0.7501875825265899,0.03318381980457452,0.7430845499038696
2998,0.8010754585266113,0.8426801307466991,0.04160467222008779,0.8295764327049255
2999,0.762702226638794,0.7438438937832971,-0.018858332855496873,0.8040876388549805
3000,0.6640627384185791,0.5878361409852805,-0.07622659743329863,0.7481683492660522
3001,0.5337949991226196,0.4975364728245812,-0.03625852629803844,0.6292166709899902
3002,0.5249636173248291,0.44216625132448195,-0.08279736600034715,0.5922261476516724
3003,0.45331907272338867,0.4489015257926694,-0.004417546930719274,0.5321685075759888
3004,0.4845404028892517,0.4340995853916528,-0.05044081749759893,0.5259260535240173
3005,0.43782681226730347,0.46746268915267436,0.029635876885370893,0.4823901653289795
3006,0.46029719710350037,0.41804457067097334,-0.04225262643252703,0.4771982431411743
3007,0.4453126788139343,0.43832871122051464,-0.006983967593419682,0.4762730598449707
3008,0.44987523555755615,0.45563680026085684,0.005761564703300692,0.467094361782074
3009,0.49774715304374695,0.5110070217609561,0.013259868717209189,0.521537184715271
3010,0.5385470390319824,0.5067778959320942,-0.03176914309988821,0.5634520053863525
3011,0.5016114115715027,0.45571511740583576,-0.04589629416566693,0.5643054246902466
3012,0.49755585193634033,0.36118632341627455,-0.13636952852006579,0.58413165807724
3013,0.5791383981704712,0.5701364662200437,-0.009001931950427533,0.6754521131515503
3014,0.5878978371620178,0.6898050637478396,0.10190722658582174,0.6054526567459106
3015,0.6499409079551697,0.7331144449211845,0.08317353696601482,0.6334666013717651
3016,0.6606691479682922,0.697558461100753,0.0368893131324608,0.6689794063568115
3017,0.6439814567565918,0.6166568503375245,-0.02732460641906731,0.6656018495559692
3018,0.5884745717048645,0.5706063690899172,-0.01786820261494726,0.6282082796096802
3019,0.5593898296356201,0.43543097685629445,-0.12395885277932567,0.5948820114135742
3020,0.4611811637878418,0.3367513741828503,-0.12442978960499151,0.5782343149185181
3021,0.4020140469074249,0.5752270806436738,0.17321303373624886,0.6140686273574829
3022,0.5974791049957275,0.5798477921974303,-0.017631312798297216,0.6458107233047485
