,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
14725,0.1780116856098175,0.17598889620104696,-0.0020227894087705423,0.1520867943763733
14726,0.14083662629127502,0.15016319870423775,0.009326572412962725,0.167280912399292
14727,0.07816240191459656,0.07178480670385427,-0.0063775952107422845,0.22724175453186035
14728,0.06685478240251541,0.05583873845079085,-0.011016043951724563,0.18043261766433716
14729,0.07585112750530243,0.062355827215086326,-0.013495300290216103,0.18407714366912842
14730,0.25051188468933105,0.17598889620104696,-0.07452298848828409,0.18108081817626953
14731,0.22686642408370972,0.15016319870423775,-0.07670322537947197,0.21130463480949402
14732,0.14807942509651184,0.07178480670385427,-0.07629461839265757,0.22499015927314758
14733,0.13758690655231476,0.05583873845079085,-0.08174816810152391,0.2841362953186035
14734,0.15493014454841614,0.062355827215086326,-0.09257431733332981,0.24417704343795776
14735,0.15131671726703644,0.0573293491787946,-0.09398736808824185,0.2451937198638916
14736,0.18813546001911163,0.15016319870423775,-0.037972261314873884,0.19473686814308167
14737,0.1285584568977356,0.07178480670385427,-0.05677365019388132,0.22785621881484985
14738,0.11308512091636658,0.05583873845079085,-0.05724638246557573,0.2443399727344513
14739,0.11802197992801666,0.062355827215086326,-0.055666152712930336,0.30383768677711487
14740,0.11530759930610657,0.0573293491787946,-0.05797825012731197,0.2667357623577118
14741,0.11418494582176208,0.0442605062844361,-0.069924439537326,0.2729106545448303
14742,0.03858042508363724,0.07178480670385427,0.033204381620217036,0.11175262928009033
14743,0.023851357400417328,0.05583873845079085,0.03198738105037352,0.13264942169189453
14744,0.0363701656460762,0.062355827215086326,0.025985661569010124,0.1529490351676941
14745,0.035258322954177856,0.0573293491787946,0.022071026224616742,0.2167554497718811
14746,0.017890185117721558,0.0442605062844361,0.02637032116671454,0.17922484874725342
14747,0.029096543788909912,0.03552483411101875,0.006428290322108836,0.19474393129348755
14748,0.07257884740829468,0.05583873845079085,-0.01674010895750383,0.09234899282455444
14749,0.07922344654798508,0.062355827215086326,-0.01686761933289875,0.11442351341247559
14750,0.08410605043172836,0.0573293491787946,-0.026776701252933764,0.13821202516555786
14751,0.07501596212387085,0.0442605062844361,-0.030755455839434752,0.20268917083740234
14752,0.0776183158159256,0.03552483411101875,-0.04209348170490685,0.17659586668014526
14753,0.10258971154689789,0.02072272292828379,-0.0818669886186141,0.20400553941726685
14754,0.10634231567382812,0.062355827215086326,-0.0439864884587418,0.10530334711074829
14755,0.1036459282040596,0.0573293491787946,-0.046316579025265,0.13206511735916138
14756,0.10854534059762955,0.0442605062844361,-0.06428483431319346,0.1594448685646057
14757,0.09469562768936157,0.03552483411101875,-0.059170793578342824,0.22623908519744873
14758,0.09593001008033752,0.02072272292828379,-0.07520728715205374,0.20303761959075928
14759,0.09925705194473267,0.014136303432453243,-0.08512074851227942,0.22636103630065918
14760,0.08669417351484299,0.0573293491787946,-0.029364824336048388,0.09654426574707031
14761,0.07104043662548065,0.0442605062844361,-0.026779930341044554,0.1201978325843811
14762,0.0743621289730072,0.03552483411101875,-0.038837294861988454,0.14722508192062378
14763,0.042854711413383484,0.02072272292828379,-0.022131988485099695,0.21225064992904663
14764,0.0565514862537384,0.014136303432453243,-0.04241518282128516,0.18851464986801147
14765,0.06602756679058075,0.032716939483848885,-0.033310627306731865,0.2125546932220459
14766,0.08409975469112396,0.0442605062844361,-0.039839248406687865,0.07404118776321411
14767,0.06199771165847778,0.03552483411101875,-0.026472877547459035,0.08925145864486694
14768,0.03836584836244583,0.02072272292828379,-0.017643125434162042,0.10170245170593262
14769,0.003458574414253235,0.014136303432453243,0.010677729018200008,0.14944714307785034
14770,0.03249488025903702,0.032716939483848885,0.00022205922481186718,0.11578166484832764
14771,0.08916761726140976,0.09837314224754914,0.009205524986139385,0.13634902238845825
14772,0.05498625338077545,0.03552483411101875,-0.019461419269756704,0.052682578563690186
14773,0.045237429440021515,0.02072272292828379,-0.024514706511737726,0.07841283082962036
14774,0.04751680791378021,0.014136303432453243,-0.03338050448132697,0.10279476642608643
14775,0.059183403849601746,0.032716939483848885,-0.02646646436575286,0.16305381059646606
14776,0.1370406448841095,0.09837314224754914,-0.03866750263656035,0.13817524909973145
14777,0.22337335348129272,0.20888632831443216,-0.014487025166860568,0.15647786855697632
14778,0.03741607815027237,0.02072272292828379,-0.01669335522198858,0.05392557382583618
14779,0.038625381886959076,0.014136303432453243,-0.024489078454505833,0.09325295686721802
14780,0.06867065280675888,0.032716939483848885,-0.035953713322909996,0.13679730892181396
14781,0.12134592235088348,0.09837314224754914,-0.02297278010333434,0.2120782732963562
14782,0.249020516872406,0.20888632831443216,-0.04013418855797385,0.2019711434841156
14783,0.36517786979675293,0.3331269992252568,-0.03205087057149614,0.22663694620132446
14784,0.07029946893453598,0.014136303432453243,-0.05616316550208274,0.09982722997665405
14785,0.07486998289823532,0.032716939483848885,-0.042153043414386436,0.1380208134651184
14786,0.14477160573005676,0.09837314224754914,-0.04639846348250762,0.18820279836654663
14787,0.2304866462945938,0.20888632831443216,-0.021600317980161654,0.27110251784324646
14788,0.3604027032852173,0.3331269992252568,-0.027275704059960493,0.27572882175445557
14789,0.4682352840900421,0.42890740484093987,-0.03932787924910225,0.3004220128059387
14790,0.08313757181167603,0.032716939483848885,-0.05042063232782714,0.14093536138534546
14791,0.11238205432891846,0.09837314224754914,-0.014008912081369312,0.17788726091384888
14792,0.20569218695163727,0.20888632831443216,0.003194141362794889,0.21837124228477478
14793,0.28790414333343506,0.3331269992252568,0.045222855891821734,0.29271233081817627
14794,0.3628752529621124,0.42890740484093987,0.06603215187882744,0.27955710887908936
14795,0.4277644157409668,0.48898248371606795,0.061218067975101154,0.2882993817329407
14796,0.07102091610431671,0.09837314224754914,0.027352226143232433,0.1414622664451599
14797,0.15030169486999512,0.20888632831443216,0.05858463344443704,0.18856340646743774
14798,0.26570096611976624,0.3331269992252568,0.06742603310549056,0.2340162992477417
14799,0.3405705690383911,0.42890740484093987,0.08833683580254875,0.30960121750831604
14800,0.3998410105705261,0.48898248371606795,0.08914147314554183,0.2967252731323242
14801,0.45191067457199097,0.5251731255773684,0.07326245100537743,0.30347970128059387
14802,0.13377158343791962,0.20888632831443216,0.07511474487651254,0.13975530862808228
14803,0.23214338719844818,0.3331269992252568,0.10098361202680861,0.19196665287017822
14804,0.32275283336639404,0.42890740484093987,0.10615457147454582,0.24761652946472168
14805,0.3795472979545593,0.48898248371606795,0.10943518576150862,0.31915798783302307
14806,0.4062332808971405,0.5251731255773684,0.11893984468022789,0.30195730924606323
14807,0.43166983127593994,0.5332501558012027,0.10158032452526278,0.3072357773780823
14808,0.2500116229057312,0.3331269992252568,0.08311537631952559,0.15506517887115479
14809,0.31654202938079834,0.42890740484093987,0.11236537546014153,0.20735499262809753
14810,0.37306734919548035,0.48898248371606795,0.1159151345205876,0.2585310935974121
14811,0.4157085418701172,0.5251731255773684,0.1094645837072512,0.32934051752090454
14812,0.42793676257133484,0.5332501558012027,0.10531339322986788,0.3155173063278198
14813,0.4394170641899109,0.5084297539116518,0.0690126897217409,0.31816112995147705
14814,0.3741474151611328,0.42890740484093987,0.05475998967980705,0.219361811876297
14815,0.3921065032482147,0.48898248371606795,0.09687598046785323,0.24768641591072083
14816,0.4154193103313446,0.5251731255773684,0.10975381524602379,0.2744189202785492
14817,0.41395705938339233,0.5332501558012027,0.11929309641781038,0.32226014137268066
14818,0.38680970668792725,0.5084297539116518,0.12162004722372455,0.29253360629081726
14819,0.3817582428455353,0.4679752720609453,0.08621702921541002,0.29098767042160034
14820,0.4319891631603241,0.48898248371606795,0.056993320555743854,0.2936595678329468
14821,0.44704991579055786,0.5251731255773684,0.07812320978681053,0.31075742840766907
14822,0.4657593071460724,0.5332501558012027,0.06749084865513033,0.3354642987251282
14823,0.45987439155578613,0.5084297539116518,0.04855536235586566,0.3882215619087219
14824,0.4426085352897644,0.4679752720609453,0.025366736771180898,0.3678179383277893
14825,0.4423424005508423,0.4294620506932203,-0.012880349857621987,0.37448930740356445
14826,0.5084027647972107,0.5251731255773684,0.0167703607801577,0.3735145032405853
14827,0.5070821046829224,0.5332501558012027,0.026168051118280355,0.3884286880493164
14828,0.5027093887329102,0.5084297539116518,0.005720365178741638,0.4141731262207031
14829,0.48937368392944336,0.4679752720609453,-0.021398411868498057,0.47408199310302734
14830,0.4833199679851532,0.4294620506932203,-0.0538579172919329,0.470456063747406
14831,0.47193360328674316,0.40561227904516023,-0.06632132424158294,0.4784172475337982
14832,0.6150041222572327,0.5332501558012027,-0.08175396645602995,0.49006086587905884
14833,0.5834686756134033,0.5084297539116518,-0.07503892170175153,0.4938153326511383
14834,0.5488635301589966,0.4679752720609453,-0.08088825809805128,0.5096039772033691
14835,0.5175468921661377,0.4294620506932203,-0.0880848414729174,0.55518639087677
14836,0.5195329785346985,0.40561227904516023,-0.11392069948953826,0.5551178455352783
14837,0.499214768409729,0.4113667297625701,-0.0878480386471589,0.556721568107605
14838,0.5813204050064087,0.5084297539116518,-0.0728906510947569,0.5342790484428406
14839,0.5242682099342346,0.4679752720609453,-0.05629293787328932,0.5146726369857788
14840,0.4797554314136505,0.4294620506932203,-0.050293380720430214,0.5142147541046143
14841,0.43397289514541626,0.40561227904516023,-0.02836061610025603,0.5364084243774414
14842,0.44848018884658813,0.4113667297625701,-0.03711345908401803,0.5149665474891663
14843,0.4373496174812317,0.39857520979435185,-0.03877440768687984,0.5082000494003296
14844,0.5212318301200867,0.4679752720609453,-0.05325655805914137,0.5539280772209167
14845,0.4818500876426697,0.4294620506932203,-0.05238803694944938,0.5387324094772339
14846,0.46887603402137756,0.40561227904516023,-0.06326375497621733,0.542265772819519
14847,0.4710778295993805,0.4113667297625701,-0.05971109983681039,0.5639435052871704
14848,0.47396320104599,0.39857520979435185,-0.07538799125163814,0.5435396432876587
14849,0.444653183221817,0.37136289766684144,-0.07329028555497558,0.5314846038818359
14850,0.4465518891811371,0.4294620506932203,-0.017089838487916786,0.5333353877067566
14851,0.4051103889942169,0.40561227904516023,0.00050189005094331,0.5053861141204834
14852,0.401549756526947,0.4113667297625701,0.009816973235623083,0.4976913332939148
14853,0.37344130873680115,0.39857520979435185,0.0251339010575507,0.5101010799407959
14854,0.3530811071395874,0.37136289766684144,0.018281790527254038,0.4771289825439453
14855,0.3032280504703522,0.33239902654413866,0.029170976073786492,0.45749402046203613
14856,0.37942394614219666,0.40561227904516023,0.026188332902963574,0.44794338941574097
14857,0.3505309820175171,0.4113667297625701,0.060835747745053015,0.40677666664123535
14858,0.34350264072418213,0.39857520979435185,0.05507256907016972,0.39509132504463196
14859,0.3206077814102173,0.37136289766684144,0.050755116256624155,0.41586965322494507
14860,0.29476863145828247,0.33239902654413866,0.037630395085856194,0.37579092383384705
14861,0.2516753077507019,0.1986947107787786,-0.05298059697192331,0.36438214778900146
14862,0.48447340726852417,0.4113667297625701,-0.07310667750595407,0.4470438063144684
14863,0.42374223470687866,0.39857520979435185,-0.025167024912526814,0.3985286355018616
14864,0.3905773162841797,0.37136289766684144,-0.019214418617338247,0.3738086223602295
14865,0.3374234735965729,0.33239902654413866,-0.005024447052434211,0.38629043102264404
14866,0.22270670533180237,0.1986947107787786,-0.024011994553023774,0.3404362201690674
14867,0.14463064074516296,0.1852792142267448,0.04064857348158182,0.3257181644439697
14868,0.42842307686805725,0.39857520979435185,-0.029847867073705403,0.4000736474990845
14869,0.371907114982605,0.37136289766684144,-0.0005442173157635399,0.3489372432231903
14870,0.3184833228588104,0.33239902654413866,0.01391570368532824,0.3226528763771057
14871,0.18028868734836578,0.1986947107787786,0.01840602343041281,0.3345358371734619
14872,0.16839545965194702,0.1852792142267448,0.016883754574797766,0.2821354269981384
14873,0.1679058074951172,0.19498551664165295,0.027079709146535763,0.2706172466278076
14874,0.4237050414085388,0.37136289766684144,-0.05234214374169738,0.36569198966026306
14875,0.3461877405643463,0.33239902654413866,-0.013788714020207649,0.315052330493927
14876,0.22927401959896088,0.1986947107787786,-0.030579308820182283,0.289797306060791
14877,0.2104254513978958,0.1852792142267448,-0.025146237171151026,0.3078613579273224
14878,0.23519659042358398,0.19498551664165295,-0.040211073781931034,0.25518250465393066
14879,0.2253378927707672,0.19356423664518427,-0.031773656125582944,0.24826890230178833
14880,0.34379392862319946,0.33239902654413866,-0.011394902079060798,0.3110862374305725
14881,0.1929299235343933,0.1986947107787786,0.005764787244385283,0.28067582845687866
14882,0.19446638226509094,0.1852792142267448,-0.009187168038346155,0.2761610746383667
14883,0.2124367654323578,0.19498551664165295,-0.017451248790704837,0.3132847547531128
14884,0.2272426337003708,0.19356423664518427,-0.03367839705518652,0.2707937955856323
14885,0.22423386573791504,0.20434516539888584,-0.019888700339029203,0.2729778289794922
14886,0.2633879780769348,0.1986947107787786,-0.06469326729815622,0.3303294777870178
14887,0.23823201656341553,0.1852792142267448,-0.05295280233667074,0.33012571930885315
14888,0.2731817364692688,0.19498551664165295,-0.07819621982761585,0.34705495834350586
14889,0.2661043107509613,0.19356423664518427,-0.07254007410577704,0.3937320113182068
14890,0.291698694229126,0.20434516539888584,-0.08735352883024014,0.37160006165504456
14891,0.31369954347610474,0.20590510685842464,-0.1077944366176801,0.3806232810020447
14892,0.319444864988327,0.1852792142267448,-0.13416565076158224,0.3925091028213501
14893,0.3120702803134918,0.19498551664165295,-0.11708476367183887,0.3957807719707489
14894,0.3146492838859558,0.19356423664518427,-0.12108504724077154,0.410152792930603
14895,0.29890716075897217,0.20434516539888584,-0.09456199536008633,0.44914010167121887
14896,0.31073036789894104,0.20590510685842464,-0.1048252610405164,0.42301735281944275
14897,0.3031758666038513,0.2190432804843182,-0.08413258611953311,0.4167326092720032
14898,0.20970498025417328,0.19498551664165295,-0.014719463612520328,0.32854849100112915
14899,0.19099368155002594,0.19356423664518427,0.002570555095158328,0.3338480293750763
14900,0.21028654277324677,0.20434516539888584,-0.005941377374360929,0.34851333498954773
14901,0.19491255283355713,0.20590510685842464,0.010992554024867512,0.3909890055656433
14902,0.22255505621433258,0.2190432804843182,-0.003511775730014377,0.3599569499492645
14903,0.2270500361919403,0.23259743849942213,0.005547402307481825,0.3575094938278198
14904,0.27723437547683716,0.19356423664518427,-0.08367013883165289,0.34349340200424194
14905,0.25796452164649963,0.20434516539888584,-0.0536193562476138,0.34211185574531555
14906,0.2538376450538635,0.20590510685842464,-0.047932538195438884,0.3462388813495636
14907,0.253740131855011,0.2190432804843182,-0.03469685137069278,0.38271963596343994
14908,0.27117666602134705,0.23259743849942213,-0.038579227521924914,0.3426055908203125
14909,0.26828277111053467,0.26580685890471506,-0.002475912205819608,0.33314692974090576
14910,0.29519522190093994,0.20434516539888584,-0.0908500565020541,0.35885560512542725
14911,0.2714049518108368,0.20590510685842464,-0.06549984495241215,0.3622443377971649
14912,0.27320390939712524,0.2190432804843182,-0.05416062891280704,0.36520880460739136
14913,0.2580222487449646,0.23259743849942213,-0.025424810245542467,0.3929239511489868
14914,0.2896554470062256,0.26580685890471506,-0.023848588101510526,0.35071444511413574
14915,0.32492655515670776,0.3813465230078898,0.05641996785118203,0.3356747627258301
14916,0.22423537075519562,0.20590510685842464,-0.018330263896770976,0.3386673629283905
14917,0.22720672190189362,0.2190432804843182,-0.008163441417575412,0.3594745993614197
14918,0.24934569001197815,0.23259743849942213,-0.016748251512556017,0.3791261911392212
14919,0.28330451250076294,0.26580685890471506,-0.01749765359604788,0.43132513761520386
14920,0.40527108311653137,0.3813465230078898,-0.02392456010864158,0.42003947496414185
14921,0.5151233077049255,0.5149121773101797,-0.00021113039474585094,0.42339617013931274
14922,0.24316737055778503,0.2190432804843182,-0.02412409007346683,0.33595186471939087
14923,0.22027896344661713,0.23259743849942213,0.012318475052805006,0.3524540662765503
14924,0.2571827173233032,0.26580685890471506,0.008624141581411837,0.37011414766311646
14925,0.34722670912742615,0.3813465230078898,0.034119813880463645,0.4231065511703491
14926,0.472990483045578,0.5149121773101797,0.04192169426460168,0.41423338651657104
14927,0.5709550976753235,0.5854908620128692,0.014535764337545665,0.42982107400894165
14928,0.18904636800289154,0.23259743849942213,0.04355107049653059,0.2766987383365631
14929,0.2025790512561798,0.26580685890471506,0.06322780764853525,0.30755627155303955
14930,0.3241233229637146,0.3813465230078898,0.05722320004417519,0.33990275859832764
14931,0.44874632358551025,0.5149121773101797,0.06616585372466943,0.3995635211467743
14932,0.5011028051376343,0.5854908620128692,0.08438805687523487,0.3844539225101471
14933,0.509273886680603,0.6276439467861846,0.1183700601055816,0.3901605010032654
14934,0.2683575451374054,0.26580685890471506,-0.0025506862326903357,0.3070647120475769
14935,0.3742603063583374,0.3813465230078898,0.00708621664955239,0.3719092011451721
14936,0.5267442464828491,0.5149121773101797,-0.011832069172669435,0.42631417512893677
14937,0.6010851860046387,0.5854908620128692,-0.015594323991769521,0.5028692483901978
14938,0.6378542184829712,0.6276439467861846,-0.010210271696786566,0.504514217376709
14939,0.6434254050254822,0.6467445633240932,0.003319158298611069,0.5044733881950378
14940,0.40342676639556885,0.3813465230078898,-0.022080243387679055,0.38868606090545654
14941,0.5353976488113403,0.5149121773101797,-0.020485471501160646,0.4711852967739105
14942,0.6081464290618896,0.5854908620128692,-0.022655567049020497,0.5224964022636414
14943,0.6375872492790222,0.6276439467861846,-0.009943302492837591,0.5811258554458618
14944,0.6504005789756775,0.6467445633240932,-0.0036560156515842435,0.5725424289703369
14945,0.629449188709259,0.6198442394884905,-0.009604949220768488,0.5510765910148621
14946,0.5372942090034485,0.5149121773101797,-0.0223820316932688,0.464103639125824
14947,0.5927894115447998,0.5854908620128692,-0.007298549531930654,0.5353176593780518
14948,0.6495211124420166,0.6276439467861846,-0.021877165655831976,0.576860249042511
14949,0.6670634746551514,0.6467445633240932,-0.02031891133105812,0.612521767616272
14950,0.6447834372520447,0.6198442394884905,-0.024939197763554133,0.5898628234863281
14951,0.5919066667556763,0.5820243254361163,-0.009882341319560006,0.5580546855926514
14952,0.6480598449707031,0.5854908620128692,-0.06256898295783397,0.5657687187194824
14953,0.6778063774108887,0.6276439467861846,-0.050162430624704046,0.6138798594474792
14954,0.7116352319717407,0.6467445633240932,-0.06489066864764748,0.6372511982917786
14955,0.686029851436615,0.6198442394884905,-0.06618561194812445,0.6568641662597656
14956,0.6539909839630127,0.5820243254361163,-0.07196665852689643,0.6302022933959961
14957,0.6120338439941406,0.5500975235642218,-0.06193632042991881,0.5960480570793152
14958,0.7043336033821106,0.6276439467861846,-0.07668965659592597,0.6513020396232605
14959,0.7200530171394348,0.6467445633240932,-0.07330845381534157,0.6722534894943237
14960,0.7064123749732971,0.6198442394884905,-0.08656813548480657,0.6772253513336182
14961,0.6683878302574158,0.5820243254361163,-0.08636350482129951,0.6901562809944153
14962,0.6579815149307251,0.5500975235642218,-0.10788399136650328,0.6670280694961548
14963,0.6304237246513367,0.5196613324203312,-0.11076239223100548,0.6350759863853455
14964,0.6595308184623718,0.6467445633240932,-0.01278625513827858,0.6668408513069153
14965,0.5943863391876221,0.6198442394884905,0.025457900300868475,0.6280015707015991
14966,0.537388801574707,0.5820243254361163,0.04463552386140923,0.5938330888748169
14967,0.48185163736343384,0.5500975235642218,0.06824588620078798,0.5920664072036743
14968,0.46683910489082336,0.5196613324203312,0.052822227529507826,0.5606356859207153
14969,0.45241719484329224,0.47996948861651034,0.027552293773218106,0.5414219498634338
14970,0.6275259852409363,0.6198442394884905,-0.007681745752445734,0.6428869962692261
14971,0.5880050659179688,0.5820243254361163,-0.005980740481852487,0.6114818453788757
14972,0.5658335089683533,0.5500975235642218,-0.01573598540413146,0.581413209438324
14973,0.531010627746582,0.5196613324203312,-0.011349295326250841,0.5877325534820557
14974,0.5158696174621582,0.47996948861651034,-0.03590012884564786,0.5677387714385986
14975,0.49114423990249634,0.43975766432617647,-0.05138657557631987,0.5562618970870972
14976,0.5022450685501099,0.5820243254361163,0.0797792568860064,0.527789831161499
14977,0.4636368751525879,0.5500975235642218,0.08646064841163392,0.49248647689819336
14978,0.4469286799430847,0.5196613324203312,0.07273265247724647,0.47504642605781555
14979,0.39708709716796875,0.47996948861651034,0.08288239144854159,0.4981197118759155
14980,0.3692365884780884,0.43975766432617647,0.07052107584808809,0.46882057189941406
14981,0.3684043288230896,0.39694593760327795,0.028541608780188354,0.476295530796051
14982,0.5781933069229126,0.5500975235642218,-0.028095783358690785,0.5026780962944031
14983,0.546614944934845,0.5196613324203312,-0.02695361251451378,0.48630645871162415
14984,0.5297717452049255,0.47996948861651034,-0.049802256588415195,0.4856758117675781
14985,0.496102511882782,0.43975766432617647,-0.056344847556605515,0.5245401263237
14986,0.46594417095184326,0.39694593760327795,-0.06899823334856531,0.5076824426651001
14987,0.4490281343460083,0.36657907719092236,-0.08244905715508594,0.520927369594574
14988,0.5411373376846313,0.5196613324203312,-0.021476005264300158,0.47226399183273315
14989,0.488593727350235,0.47996948861651034,-0.008624238733724643,0.4554872512817383
14990,0.4660993218421936,0.43975766432617647,-0.026341657516017136,0.4618118405342102
14991,0.4109707474708557,0.39694593760327795,-0.014024809867577759,0.4974486827850342
14992,0.4027988910675049,0.36657907719092236,-0.03621981387658252,0.4878295660018921
14993,0.40333306789398193,0.3404067260364379,-0.06292634185754403,0.5026353597640991
14994,0.48688727617263794,0.47996948861651034,-0.006917787556127597,0.430094838142395
14995,0.42937222123146057,0.43975766432617647,0.010385443094715896,0.4140874743461609
14996,0.3981565535068512,0.39694593760327795,-0.0012106159035732422,0.41557103395462036
14997,0.353821724653244,0.36657907719092236,0.012757352537678346,0.45380374789237976
14998,0.3302503526210785,0.3404067260364379,0.01015637341535941,0.4293225407600403
14999,0.3243667185306549,0.29918960613884565,-0.025177112391809253,0.43936508893966675
15000,0.4633842408657074,0.43975766432617647,-0.02362657653953093,0.411908358335495
15001,0.39947307109832764,0.39694593760327795,-0.0025271334950496827,0.3936645984649658
15002,0.3660351634025574,0.36657907719092236,0.0005439137883649914,0.3797209858894348
15003,0.325913667678833,0.3404067260364379,0.014493058357604893,0.4073016047477722
15004,0.27862173318862915,0.29918960613884565,0.020567872950216504,0.3599284887313843
15005,0.23069411516189575,0.26636150475699555,0.0356673895950998,0.35511595010757446
15006,0.4580851197242737,0.39694593760327795,-0.06113918212099573,0.4438782334327698
15007,0.4029848277568817,0.36657907719092236,-0.03640575056595935,0.413894921541214
15008,0.3623006045818329,0.3404067260364379,-0.021893878545394985,0.3833144009113312
15009,0.3078666925430298,0.29918960613884565,-0.008677086404184131,0.4056938588619232
15010,0.28107741475105286,0.26636150475699555,-0.014715909994057308,0.3576209247112274
15011,0.2881840765476227,0.225907022906289,-0.06227705364133368,0.34843185544013977
15012,0.33294838666915894,0.36657907719092236,0.03363069052176343,0.37248337268829346
15013,0.2914343476295471,0.3404067260364379,0.04897237840689078,0.34193333983421326
15014,0.2406410574913025,0.29918960613884565,0.058548548647543164,0.31178581714630127
15015,0.19085432589054108,0.26636150475699555,0.07550717886645447,0.3316231369972229
15016,0.1477663516998291,0.225907022906289,0.0781406712064599,0.27650800347328186
15017,0.1317761093378067,0.18645783666284077,0.05468172732503407,0.2758960723876953
15018,0.2760681211948395,0.3404067260364379,0.06433860484159842,0.26794666051864624
15019,0.2161959856748581,0.29918960613884565,0.08299362046398756,0.2296953797340393
15020,0.16750797629356384,0.26636150475699555,0.0988535284634317,0.19772911071777344
15021,0.12386943399906158,0.225907022906289,0.10203758890722742,0.2263363003730774
15022,0.07669580727815628,0.18645783666284077,0.10976202938468449,0.165452778339386
15023,0.05822691321372986,0.15307508942871018,0.09484817621498032,0.1738002896308899
15024,0.28383177518844604,0.29918960613884565,0.015357830950399609,0.20478558540344238
15025,0.2180635929107666,0.26636150475699555,0.04829791184622895,0.160852313041687
15026,0.1538672149181366,0.225907022906289,0.0720398079881524,0.1261271834373474
15027,0.09836971759796143,0.18645783666284077,0.08808811906487934,0.1507999300956726
15028,0.03515550121665001,0.15307508942871018,0.11791958821206017,0.07246512174606323
15029,0.012530948966741562,0.1372676826387169,0.12473673367197533,0.07073062658309937
15030,0.25657975673675537,0.26636150475699555,0.009781748020240177,0.15268713235855103
15031,0.20611315965652466,0.225907022906289,0.019793863249764343,0.12698489427566528
15032,0.15478791296482086,0.18645783666284077,0.03166992369801991,0.10208475589752197
15033,0.11792106181383133,0.15307508942871018,0.03515402761487885,0.12398618459701538
15034,0.08793731778860092,0.1372676826387169,0.049330364850115965,0.05098479986190796
15035,0.06797763705253601,0.1418088455542632,0.0738312085017272,0.046145856380462646
15036,0.16419503092765808,0.225907022906289,0.06171199197863092,0.07081323862075806
15037,0.10000334680080414,0.18645783666284077,0.08645448986203663,0.047833144664764404
15038,0.05837637558579445,0.15307508942871018,0.09469871384291573,0.03468114137649536
15039,0.0522705614566803,0.1372676826387169,0.08499712118203659,0.06844037771224976
15040,0.0538717620074749,0.1418088455542632,0.08793708354678831,-2.276897430419922e-05
15041,0.05439654365181923,0.15772024844155907,0.10332370478973985,0.0005939602851867676
15042,0.1776169240474701,0.18645783666284077,0.008840912615370677,0.057912349700927734
15043,0.10485615581274033,0.15307508942871018,0.04821893361596985,0.036787569522857666
15044,0.09097550809383392,0.1372676826387169,0.046292174544882964,0.0343363881111145
15045,0.09909752011299133,0.1418088455542632,0.042711325441271875,0.07485359907150269
15046,0.10857681930065155,0.15772024844155907,0.049143429140907524,0.012731015682220459
15047,0.11770106852054596,0.18406592642488126,0.0663648579043353,0.018619000911712646
15048,0.15477240085601807,0.15307508942871018,-0.0016973114273078904,0.08289074897766113
15049,0.11022964864969254,0.1372676826387169,0.02703803398902435,0.07124471664428711
15050,0.11099322885274887,0.1418088455542632,0.030815616701514337,0.07004374265670776
15051,0.1256003975868225,0.15772024844155907,0.032119850854736565,0.11945676803588867
15052,0.15731385350227356,0.18406592642488126,0.0267520729226077,0.07142215967178345
15053,0.17412085831165314,0.22348044730256197,0.04935958899090884,0.08185666799545288
15054,0.15020455420017242,0.1372676826387169,-0.012936871561455537,0.13200831413269043
15055,0.11618603765964508,0.1418088455542632,0.025622807894618127,0.1241421103477478
15056,0.13587802648544312,0.15772024844155907,0.02184222195611596,0.12890160083770752
15057,0.14699146151542664,0.18406592642488126,0.037074464909454624,0.18388378620147705
15058,0.19323335587978363,0.22348044730256197,0.030247091422778344,0.1566947102546692
15059,0.256012499332428,0.30338411539671667,0.04737161606428869,0.17735356092453003
15060,0.21471194922924042,0.1418088455542632,-0.07290310367497721,0.22848427295684814
15061,0.19972723722457886,0.15772024844155907,-0.04200698878301978,0.23914951086044312
15062,0.22163259983062744,0.18406592642488126,-0.03756667340574618,0.2566082179546356
15063,0.24980871379375458,0.22348044730256197,-0.026328266491192603,0.324413537979126
15064,0.33711013197898865,0.30338411539671667,-0.03372601658227198,0.33148714900016785
15065,0.4096190631389618,0.3535448996623314,-0.05607416347663041,0.35502541065216064
15066,0.18235862255096436,0.15772024844155907,-0.02463837410940528,0.2525479793548584
15067,0.18002429604530334,0.18406592642488126,0.004041630379577915,0.27746039628982544
15068,0.20913679897785187,0.22348044730256197,0.014343648324710107,0.30307537317276
15069,0.28024566173553467,0.30338411539671667,0.023138453661182,0.3882429599761963
15070,0.34591561555862427,0.3535448996623314,0.007629284103707112,0.40982919931411743
15071,0.38611921668052673,0.35143031235051214,-0.03468890433001459,0.4340604245662689
15072,0.23006512224674225,0.18406592642488126,-0.04599919582186099,0.2848055064678192
15073,0.25795334577560425,0.22348044730256197,-0.034472898473042274,0.3293057978153229
15074,0.33162692189216614,0.30338411539671667,-0.02824280649544947,0.36808517575263977
15075,0.3872798681259155,0.3535448996623314,-0.03373496846358415,0.4640277624130249
15076,0.42089399695396423,0.35143031235051214,-0.06946368460345209,0.4887322187423706
15077,0.4269584119319916,0.34120402944909106,-0.08575438248290052,0.5007838010787964
