,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
17937,0.5317366123199463,0.6188497303969345,0.08711311807698818,0.4248763620853424
17938,0.5932482481002808,0.6366277223071501,0.043379474206869384,0.5026665329933167
17939,0.640727162361145,0.6255850048651219,-0.015142157496023101,0.6283493638038635
17940,0.5149065256118774,0.48179472668381745,-0.03311179892805999,0.5697100758552551
17941,0.5319373607635498,0.5212665677531951,-0.010670793010354673,0.5592592358589172
17942,0.6275619864463806,0.6188497303969345,-0.008712256049446143,0.505424439907074
17943,0.6495524048805237,0.6366277223071501,-0.012924682573373536,0.512545108795166
17944,0.7079420685768127,0.6255850048651219,-0.08235706371169083,0.6542658805847168
17945,0.6998971104621887,0.5582322601832472,-0.1416648502789415,0.675835371017456
17946,0.47641071677207947,0.5212665677531951,0.044855850981115664,0.5343321561813354
17947,0.6382356286048889,0.6188497303969345,-0.019385898207954444,0.5757275819778442
17948,0.6427504420280457,0.6366277223071501,-0.006122719720895509,0.5141201019287109
17949,0.6201832890510559,0.6255850048651219,0.00540171581406601,0.5702759623527527
17950,0.6410127878189087,0.5582322601832472,-0.08278052763566146,0.6915233135223389
17951,0.7146116495132446,0.5117118760657664,-0.20289977344747823,0.7076873779296875
17952,0.5143579840660095,0.6188497303969345,0.10449174633092495,0.4524376690387726
17953,0.5822572708129883,0.6366277223071501,0.054370451494161864,0.4955343008041382
17954,0.6303121447563171,0.6255850048651219,-0.00472713989119522,0.5644111037254333
17955,0.6005504131317139,0.5582322601832472,-0.042318152948466636,0.6338462829589844
17956,0.5420189499855042,0.5117118760657664,-0.030307073919737748,0.6227866411209106
17957,0.6133787631988525,0.5678652690156549,-0.04551349418319761,0.6340926289558411
17958,0.6784606575965881,0.6366277223071501,-0.04183293528943799,0.5411535501480103
17959,0.5777570605278015,0.6255850048651219,0.047827944337320405,0.5520071983337402
17960,0.5150569677352905,0.5582322601832472,0.043175292447956704,0.5606194734573364
17961,0.5571721196174622,0.5117118760657664,-0.045460243551695756,0.6094619035720825
17962,0.6437931656837463,0.5678652690156549,-0.07592789666809141,0.6165398359298706
17963,0.6379161477088928,0.5012956957835695,-0.13662045192532335,0.6243478655815125
17964,0.6968089938163757,0.6255850048651219,-0.07122398895125381,0.624846339225769
17965,0.559356153011322,0.5582322601832472,-0.0011238928280747906,0.6305960416793823
17966,0.5053460597991943,0.5117118760657664,0.006365816266572066,0.5532962083816528
17967,0.564483642578125,0.5678652690156549,0.0033816264375299276,0.5252466797828674
17968,0.494941383600235,0.5012956957835695,0.006354312183334487,0.5187923312187195
17969,0.5487328171730042,0.4146769334368796,-0.13405588373612454,0.5565947890281677
17970,0.6499955058097839,0.5582322601832472,-0.0917632456265367,0.7178812026977539
17971,0.6104662418365479,0.5117118760657664,-0.09875436577078145,0.6931887865066528
17972,0.6736940145492554,0.5678652690156549,-0.10582874553360044,0.600814938545227
17973,0.5657294392585754,0.5012956957835695,-0.06443374347500597,0.5218002200126648
17974,0.4713807702064514,0.4146769334368796,-0.0567038367695718,0.5194448828697205
17975,0.4524805247783661,0.29782775312832505,-0.15465277165004104,0.45398440957069397
17976,0.5407167077064514,0.5117118760657664,-0.029004831640685014,0.6860918998718262
17977,0.6457920670509338,0.5678652690156549,-0.07792679803527891,0.6662119626998901
17978,0.6122751235961914,0.5012956957835695,-0.11097942781262193,0.5476242899894714
17979,0.5751063823699951,0.4146769334368796,-0.1604294489331155,0.531200110912323
17980,0.4200485050678253,0.29782775312832505,-0.12222075193950027,0.4455479085445404
17981,0.4690377116203308,0.23439086569539663,-0.23464684592493418,0.42718803882598877
17982,0.626507043838501,0.5678652690156549,-0.05864177482284605,0.6691263914108276
17983,0.5925969481468201,0.5012956957835695,-0.0913012523632506,0.626153826713562
17984,0.5150390267372131,0.4146769334368796,-0.10036209330033352,0.46986159682273865
17985,0.43623679876327515,0.29782775312832505,-0.1384090456349501,0.39703691005706787
17986,0.40337586402893066,0.23439086569539663,-0.16898499833353403,0.4198763370513916
17987,0.48215144872665405,0.35868017477694897,-0.12347127394970508,0.405370831489563
17988,0.574883222579956,0.5012956957835695,-0.07358752679638658,0.6230417490005493
17989,0.505108654499054,0.4146769334368796,-0.09043172106217434,0.5455276370048523
17990,0.4434084892272949,0.29782775312832505,-0.14558073609896988,0.41318657994270325
17991,0.41893574595451355,0.23439086569539663,-0.18454488025911692,0.42335790395736694
17992,0.48861461877822876,0.35868017477694897,-0.1299344440012798,0.4583621025085449
17993,0.5847582221031189,0.4402083227000088,-0.14454989940311008,0.49905627965927124
17994,0.47335484623908997,0.4146769334368796,-0.05867791280221035,0.5173741579055786
17995,0.3761732578277588,0.29782775312832505,-0.07834550469943374,0.40177640318870544
17996,0.36418262124061584,0.23439086569539663,-0.1297917555452192,0.38479042053222656
17997,0.45999133586883545,0.35868017477694897,-0.10131116109188648,0.4233233332633972
17998,0.5556994080543518,0.4402083227000088,-0.11549108535434299,0.5026261806488037
17999,0.5569801330566406,0.4189843764107204,-0.13799575664592023,0.5153584480285645
18000,0.49922600388526917,0.29782775312832505,-0.20139825075694412,0.5439842939376831
18001,0.48486092686653137,0.23439086569539663,-0.25047006117113474,0.5329222679138184
18002,0.5561826229095459,0.35868017477694897,-0.19750244813259693,0.4959741234779358
18003,0.5364252924919128,0.4402083227000088,-0.09621696979190403,0.4754149615764618
18004,0.4192093014717102,0.4189843764107204,-0.00022492506098981124,0.4070061147212982
18005,0.4461033344268799,0.41874942497578366,-0.027353909451096226,0.41377338767051697
18006,0.3067328631877899,0.23439086569539663,-0.07234199749239328,0.4249002933502197
18007,0.394760400056839,0.35868017477694897,-0.03608022527989002,0.4076657295227051
18008,0.5149329900741577,0.4402083227000088,-0.0747246673741489,0.43101832270622253
18009,0.4810018241405487,0.4189843764107204,-0.06201744772982831,0.4050460457801819
18010,0.4623870551586151,0.41874942497578366,-0.043637630182831455,0.4065284729003906
18011,0.49534016847610474,0.5231461792326894,0.02780601075658462,0.4143727421760559
18012,0.4411202669143677,0.35868017477694897,-0.08244009213741871,0.49197229743003845
18013,0.48240625858306885,0.4402083227000088,-0.042197935883060034,0.4444504976272583
18014,0.5610955953598022,0.4189843764107204,-0.14211121894908185,0.4698528051376343
18015,0.4959813058376312,0.41874942497578366,-0.07723188086184757,0.43138155341148376
18016,0.5980566143989563,0.5231461792326894,-0.07491043516626694,0.4873799681663513
18017,0.5793489813804626,0.5979390526875616,0.018590071307099,0.4710165858268738
18018,0.5012342929840088,0.4402083227000088,-0.061025970283999975,0.5088798403739929
18019,0.5129528045654297,0.4189843764107204,-0.0939684281547093,0.5009949207305908
18020,0.5365372896194458,0.41874942497578366,-0.11778786464366214,0.5168959498405457
18021,0.5581014752388,0.5231461792326894,-0.03495529600611069,0.46664878726005554
18022,0.6047241687774658,0.5979390526875616,-0.006785116089904175,0.46873751282691956
18023,0.5531767010688782,0.5460147855665352,-0.007161915502343019,0.43662285804748535
18024,0.4502491354942322,0.4189843764107204,-0.031264759083511784,0.48500072956085205
18025,0.454353392124176,0.41874942497578366,-0.03560396714839237,0.5009488463401794
18026,0.5806680917739868,0.5231461792326894,-0.05752191254129746,0.4896734952926636
18027,0.5941280722618103,0.5979390526875616,0.0038109804257513424,0.4368155002593994
18028,0.5328193306922913,0.5460147855665352,0.013195454874243895,0.45342379808425903
18029,0.5295947790145874,0.49252417554593003,-0.03707060346865737,0.5006812214851379
18030,0.4581941068172455,0.41874942497578366,-0.039444681841461826,0.502841591835022
18031,0.55426424741745,0.5231461792326894,-0.031118068184760594,0.5193837881088257
18032,0.6567566394805908,0.5979390526875616,-0.058817586793029175,0.5001240372657776
18033,0.59585040807724,0.5460147855665352,-0.049835622510704836,0.46683257818222046
18034,0.514206051826477,0.49252417554593003,-0.02168187628054702,0.4619034230709076
18035,0.5326557755470276,0.5150011961548813,-0.01765457939214632,0.5527454018592834
18036,0.5587550401687622,0.5231461792326894,-0.03560886093607285,0.5549860000610352
18037,0.6438775658607483,0.5979390526875616,-0.045938513173186646,0.5466959476470947
18038,0.5318586826324463,0.5460147855665352,0.014156102934088866,0.4017413258552551
18039,0.471048504114151,0.49252417554593003,0.02147567143177903,0.3982231020927429
18040,0.5224285125732422,0.5150011961548813,-0.007427316418360919,0.4971201419830322
18041,0.5127281546592712,0.5096756302963144,-0.0030525243629568877,0.5105385184288025
18042,0.6919752359390259,0.5979390526875616,-0.09403618325146423,0.6056893467903137
18043,0.6571249961853027,0.5460147855665352,-0.11111021061876758,0.5555132627487183
18044,0.5905941724777222,0.49252417554593003,-0.09806999693179214,0.456688791513443
18045,0.5479885935783386,0.5150011961548813,-0.032987397423457354,0.4692501723766327
18046,0.5378484129905701,0.5096756302963144,-0.028172782694255716,0.4921904504299164
18047,0.4876188039779663,0.5825105751267137,0.09489177114874736,0.47602492570877075
18048,0.6154016852378845,0.5460147855665352,-0.06938689967134937,0.577898383140564
18049,0.5372190475463867,0.49252417554593003,-0.04469487200045669,0.5285570621490479
18050,0.5454016327857971,0.5150011961548813,-0.03040043663091585,0.4788432717323303
18051,0.4403621256351471,0.5096756302963144,0.06931350466116726,0.39714711904525757
18052,0.5424392223358154,0.5825105751267137,0.04007135279089824,0.4423818588256836
18053,0.5153685808181763,0.6071804757950747,0.09181189497689846,0.4571338891983032
18054,0.5509903430938721,0.49252417554593003,-0.05846616754794204,0.5377317667007446
18055,0.5500949621200562,0.5150011961548813,-0.03509376596517488,0.564057469367981
18056,0.5596752166748047,0.5096756302963144,-0.049999586378490335,0.4900614023208618
18057,0.5439342260360718,0.5825105751267137,0.03857634909064189,0.4013466536998749
18058,0.5703014731407166,0.6071804757950747,0.03687900265435817,0.4511622190475464
18059,0.5866132974624634,0.5960594412080675,0.009446143745604152,0.5291314125061035
18060,0.5087462663650513,0.5150011961548813,0.006254929789829999,0.531309962272644
18061,0.5396643280982971,0.5096756302963144,-0.029988697801982767,0.5472948551177979
18062,0.5925083160400391,0.5825105751267137,-0.009997740913325392,0.48762503266334534
18063,0.5469809770584106,0.6071804757950747,0.06019949873666408,0.4195221960544586
18064,0.5741487145423889,0.5960594412080675,0.021910726665678615,0.4631257653236389
18065,0.5789567232131958,0.5188387362588485,-0.060117986954347336,0.5384207963943481
18066,0.4689054489135742,0.5096756302963144,0.040770181382740134,0.46232637763023376
18067,0.5814654231071472,0.5825105751267137,0.0010451520195664532,0.486644446849823
18068,0.6085037589073181,0.6071804757950747,-0.0013232831122433897,0.4774401783943176
18069,0.5673903226852417,0.5960594412080675,0.02866911852282583,0.4345841705799103
18070,0.5906673073768616,0.5188387362588485,-0.07182857111801311,0.5326187610626221
18071,0.6439668536186218,0.4373105883357886,-0.2066562652828332,0.6512455940246582
18072,0.5300260782241821,0.5825105751267137,0.05248449690253154,0.43214142322540283
18073,0.6207693815231323,0.6071804757950747,-0.013588905728057599,0.50474613904953
18074,0.6086233258247375,0.5960594412080675,-0.012563884616670018,0.47608187794685364
18075,0.5024493932723999,0.5188387362588485,0.016389342986448563,0.4401353597640991
18076,0.4205838739871979,0.4373105883357886,0.016726714348590743,0.5015544891357422
18077,0.5499157309532166,0.3880491041440455,-0.16186662680917108,0.621842622756958
18078,0.5269242525100708,0.6071804757950747,0.08025622328500392,0.42615076899528503
18079,0.5996549129486084,0.5960594412080675,-0.0035954717405408676,0.5030876994132996
18080,0.5983270406723022,0.5188387362588485,-0.07948830441345378,0.5055900812149048
18081,0.5233102440834045,0.4373105883357886,-0.08599965574761592,0.4957123398780823
18082,0.4522700309753418,0.3880491041440455,-0.06422092683129632,0.5338341593742371
18083,0.617266058921814,0.5208749820283005,-0.09639107689351345,0.6682353019714355
18084,0.6092069149017334,0.5960594412080675,-0.013147473693665868,0.5118910670280457
18085,0.5861424803733826,0.5188387362588485,-0.0673037441145341,0.5545175075531006
18086,0.5216519236564636,0.4373105883357886,-0.084341335320675,0.5237627625465393
18087,0.4775518774986267,0.3880491041440455,-0.08950277335458123,0.5375546216964722
18088,0.5990140438079834,0.5208749820283005,-0.07813906177968288,0.6160887479782104
18089,0.6519442200660706,0.5360685081542118,-0.11587571191185875,0.687653660774231
18090,0.5973238945007324,0.5188387362588485,-0.07848515824188396,0.585351824760437
18091,0.48714056611061096,0.4373105883357886,-0.04982997777482234,0.5399556159973145
18092,0.4156874120235443,0.3880491041440455,-0.027638307879498836,0.4771198332309723
18093,0.5539936423301697,0.5208749820283005,-0.03311866030186916,0.569771945476532
18094,0.5780022144317627,0.5360685081542118,-0.041933706277550886,0.636333167552948
18095,0.6116622090339661,0.5369299967489799,-0.07473221228498617,0.6693484783172607
18096,0.4092142581939697,0.4373105883357886,0.028096330141818893,0.4827920198440552
18097,0.45051926374435425,0.3880491041440455,-0.06247015960030877,0.5444566011428833
18098,0.5735710859298706,0.5208749820283005,-0.05269610390157009,0.5489331483840942
18099,0.6109100580215454,0.5360685081542118,-0.0748415498673336,0.6196649670600891
18100,0.6118985414505005,0.5369299967489799,-0.07496854470152059,0.6498432159423828
18101,0.6298709511756897,0.6143856531331358,-0.015485298042553941,0.6478062868118286
18102,0.375709593296051,0.3880491041440455,0.01233951084799445,0.47296249866485596
18103,0.537645697593689,0.5208749820283005,-0.01677071556538845,0.5714232921600342
18104,0.5805374383926392,0.5360685081542118,-0.04446893023842735,0.5832722187042236
18105,0.5838958024978638,0.5369299967489799,-0.04696580574888387,0.598436713218689
18106,0.6373449563980103,0.6143856531331358,-0.022959303264874498,0.5803179740905762
18107,0.6161049604415894,0.6681895317336566,0.05208457129206723,0.5516310930252075
18108,0.34914839267730713,0.5208749820283005,0.17172658935099339,0.4109908938407898
18109,0.40430834889411926,0.5360685081542118,0.13176015926009255,0.45751523971557617
18110,0.4818841814994812,0.5369299967489799,0.0550458152494987,0.4937244653701782
18111,0.6199413537979126,0.6143856531331358,-0.0055557006647768414,0.5372501015663147
18112,0.6373472809791565,0.6681895317336566,0.03084225075450009,0.516638994216919
18113,0.5600539445877075,0.6993597554352683,0.13930581084756077,0.4488491117954254
18114,0.4818011522293091,0.5360685081542118,0.05426735592490273,0.4775841534137726
18115,0.5081954598426819,0.5369299967489799,0.028734536906298014,0.47752952575683594
18116,0.5870546102523804,0.6143856531331358,0.027331042880755385,0.49058037996292114
18117,0.6552497148513794,0.6681895317336566,0.012939816882277189,0.5015486478805542
18118,0.7004225850105286,0.6993597554352683,-0.0010628295752602712,0.5188465714454651
18119,0.581407904624939,0.7128303043716432,0.13142239974670422,0.4637579321861267
18120,0.5109701752662659,0.5369299967489799,0.02595982148271403,0.5251412391662598
18121,0.5451787710189819,0.6143856531331358,0.06920688211415382,0.48136407136917114
18122,0.5430581569671631,0.6681895317336566,0.1251313747664935,0.4059452712535858
18123,0.6132527589797974,0.6993597554352683,0.08610699645547093,0.42760953307151794
18124,0.6727302670478821,0.7128303043716432,0.040100037323761106,0.49185511469841003
18125,0.654498279094696,0.47067369209681026,-0.18382458699788579,0.5611294507980347
18126,0.5615051984786987,0.6143856531331358,0.052880454654437026,0.5135950446128845
18127,0.6553229093551636,0.6681895317336566,0.012866622378493009,0.5342883467674255
18128,0.7240501642227173,0.6993597554352683,-0.024690408787448992,0.5211479067802429
18129,0.7962777018547058,0.7128303043716432,-0.08344739748306262,0.5524764060974121
18130,0.6031202673912048,0.47067369209681026,-0.13244657529439458,0.5703088045120239
18131,0.5492814779281616,0.5066212616421364,-0.04266021628602523,0.5707259178161621
18132,0.5645378828048706,0.6681895317336566,0.10365164892878598,0.48075157403945923
18133,0.5606403946876526,0.6993597554352683,0.1387193607476157,0.43184730410575867
18134,0.6859884262084961,0.7128303043716432,0.026841878163147093,0.47501614689826965
18135,0.5259475708007812,0.47067369209681026,-0.05527387870397099,0.5365622043609619
18136,0.6022587418556213,0.5066212616421364,-0.09563748021348495,0.5910375118255615
18137,0.5796899795532227,0.5659073403911818,-0.01378263916204081,0.5544697046279907
18138,0.5668603777885437,0.6993597554352683,0.1324993776467246,0.4179932773113251
18139,0.5887928605079651,0.7128303043716432,0.1240374438636781,0.39997780323028564
18140,0.45618247985839844,0.47067369209681026,0.014491212238411821,0.4626360833644867
18141,0.5226019024848938,0.5066212616421364,-0.01598064084275741,0.5079326033592224
18142,0.602185845375061,0.5659073403911818,-0.03627850498387919,0.5602768659591675
18143,0.4757275879383087,0.4721617178514098,-0.0035658700868989035,0.4724332392215729
18144,0.6217536926269531,0.7128303043716432,0.09107661174469006,0.4235064685344696
18145,0.3681294322013855,0.47067369209681026,0.10254425989542476,0.37886160612106323
18146,0.5067589282989502,0.5066212616421364,-0.0001376666568138063,0.4604441523551941
18147,0.6476435661315918,0.5659073403911818,-0.08173622574040995,0.5346390008926392
18148,0.6048468947410583,0.4721617178514098,-0.13268517688964854,0.5594745874404907
18149,0.5673477053642273,0.5908905096394585,0.023542804275231255,0.5368311405181885
18150,0.38382214307785034,0.47067369209681026,0.08685154901895992,0.38399314880371094
18151,0.47448015213012695,0.5066212616421364,0.032141109512009436,0.43356451392173767
18152,0.6124518513679504,0.5659073403911818,-0.046544510976768594,0.48269787430763245
18153,0.5078693628311157,0.4721617178514098,-0.03570764497970591,0.46128177642822266
18154,0.6601868271827698,0.5908905096394585,-0.06929631754331123,0.5429583787918091
18155,0.570663332939148,0.5442918083769988,-0.026371524562149196,0.5146428346633911
18156,0.532369077205658,0.5066212616421364,-0.02574781556352157,0.4845860004425049
18157,0.5248125791549683,0.5659073403911818,0.041094761236213584,0.44624263048171997
18158,0.41728290915489197,0.4721617178514098,0.054878808696517845,0.37196987867355347
18159,0.5210617780685425,0.5908905096394585,0.06982873157091607,0.39187660813331604
18160,0.5547659397125244,0.5442918083769988,-0.01047413133552566,0.48930394649505615
18161,0.5171080231666565,0.5300380879908346,0.012930064824178134,0.452153742313385
18162,0.5606756210327148,0.5659073403911818,0.005231719358467002,0.49436554312705994
18163,0.4983256161212921,0.4721617178514098,-0.026163898269882302,0.4253409504890442
18164,0.6060178279876709,0.5908905096394585,-0.015127318348212349,0.39921316504478455
18165,0.46797043085098267,0.5442918083769988,0.07632137752601609,0.3672574758529663
18166,0.48905402421951294,0.5300380879908346,0.04098406377132169,0.3699478805065155
18167,0.5102583169937134,0.36400574063551583,-0.14625257635819755,0.4013225734233856
18168,0.4836423099040985,0.4721617178514098,-0.011480592052688698,0.46618586778640747
18169,0.5418643951416016,0.5908905096394585,0.04902611449785699,0.37436914443969727
18170,0.5156120657920837,0.5442918083769988,0.028679742584915013,0.36494681239128113
18171,0.5309597253799438,0.5300380879908346,-0.00092163738910922,0.35722997784614563
18172,0.3647945523262024,0.36400574063551583,-0.0007888116906865639,0.3162897527217865
18173,0.35600605607032776,0.1547423292518309,-0.20126372681849686,0.295684814453125
18174,0.5602295398712158,0.5908905096394585,0.03066096976824273,0.43818894028663635
18175,0.5223116278648376,0.5442918083769988,0.021980180512161107,0.40991833806037903
18176,0.6099595427513123,0.5300380879908346,-0.07992145476047763,0.3742874562740326
18177,0.5399758219718933,0.36400574063551583,-0.17597008133637748,0.38636961579322815
18178,0.368816077709198,0.1547423292518309,-0.2140737484573671,0.37905794382095337
18179,0.4969024062156677,0.2995507303178614,-0.19735167589780633,0.44392335414886475
18180,0.5181479454040527,0.5442918083769988,0.02614386297294602,0.4266006350517273
18181,0.5307761430740356,0.5300380879908346,-0.0007380550832010169,0.426140159368515
18182,0.5113035440444946,0.36400574063551583,-0.1472978034089788,0.41011571884155273
18183,0.402005672454834,0.1547423292518309,-0.24726334320300308,0.4194295108318329
18184,0.5066957473754883,0.2995507303178614,-0.2071450170576269,0.5275983810424805
18185,0.5689233541488647,0.47529440365056674,-0.093628950498298,0.5404796004295349
18186,0.6056956648826599,0.5300380879908346,-0.07565757689182528,0.49240437150001526
18187,0.47023242712020874,0.36400574063551583,-0.10622668648469291,0.412811815738678
18188,0.31330856680870056,0.1547423292518309,-0.15856623755686966,0.3520182967185974
18189,0.43505269289016724,0.2995507303178614,-0.13550196257230585,0.4488702714443207
18190,0.5964860916137695,0.47529440365056674,-0.12119168796320279,0.5762065649032593
18191,0.5683653950691223,0.5447617112468723,-0.023603683822249977,0.5874097347259521
18192,0.5001951456069946,0.36400574063551583,-0.1361894049714788,0.46206721663475037
18193,0.2700059115886688,0.1547423292518309,-0.11526358233683792,0.3439977169036865
18194,0.4682753384113312,0.2995507303178614,-0.16872460809346979,0.45554324984550476
18195,0.5601104497909546,0.47529440365056674,-0.08481604614038785,0.5010461807250977
18196,0.6018361449241638,0.5447617112468723,-0.05707443367729148,0.567439079284668
18197,0.587835431098938,0.5612866288374253,-0.026548802261512683,0.5751446485519409
18198,0.2817859351634979,0.1547423292518309,-0.12704360591166702,0.36108022928237915
18199,0.42375993728637695,0.2995507303178614,-0.12420920696851556,0.4662708342075348
18200,0.5693122148513794,0.47529440365056674,-0.09401781120081265,0.5040399432182312
18201,0.6078428030014038,0.5447617112468723,-0.06308109175453147,0.5457176566123962
18202,0.5999061465263367,0.5612866288374253,-0.038619517688911364,0.5711106061935425
18203,0.6218898296356201,0.5016089643634852,-0.12028086527213488,0.5904443860054016
18204,0.3579169511795044,0.2995507303178614,-0.058366220861643,0.42308902740478516
18205,0.4830206334590912,0.47529440365056674,-0.007726229808524443,0.4417267441749573
18206,0.5606520175933838,0.5447617112468723,-0.01589030634651145,0.47352972626686096
18207,0.5905658602714539,0.5612866288374253,-0.029279231434028552,0.501497745513916
18208,0.5356489419937134,0.5016089643634852,-0.034039977630228146,0.5227421522140503
18209,0.5516954660415649,0.4607274146844869,-0.09096805135707803,0.5371416807174683
18210,0.4689140021800995,0.47529440365056674,0.006380401470467256,0.4909682273864746
18211,0.5689278841018677,0.5447617112468723,-0.024166172854995338,0.503660261631012
18212,0.623278021812439,0.5612866288374253,-0.06199139297501366,0.4912432134151459
18213,0.604654848575592,0.5016089643634852,-0.10304588421210681,0.5086988210678101
18214,0.5155572295188904,0.4607274146844869,-0.05482981483440347,0.5003977417945862
18215,0.523720920085907,0.4198458650054886,-0.10387505508041839,0.48489248752593994
18216,0.5714889764785767,0.5447617112468723,-0.026727265231704322,0.5376119017601013
18217,0.5921440124511719,0.5612866288374253,-0.03085738361374657,0.539831280708313
18218,0.6338611841201782,0.5016089643634852,-0.132252219756693,0.5612893104553223
18219,0.6596487760543823,0.4607274146844869,-0.1989213613698954,0.5874954462051392
18220,0.5833679437637329,0.4198458650054886,-0.16352207875824432,0.5790562033653259
18221,0.49966180324554443,0.39494101290219075,-0.10472079034335369,0.4935300946235657
18222,0.5971596240997314,0.5612866288374253,-0.03587299526230614,0.5267202854156494
18223,0.5362077355384827,0.5016089643634852,-0.034598771174997434,0.548270583152771
18224,0.6087501645088196,0.4607274146844869,-0.14802274982433267,0.5889702439308167
18225,0.606278657913208,0.4198458650054886,-0.1864327929077194,0.5967973470687866
18226,0.6102097630500793,0.39494101290219075,-0.2152687501478886,0.6577378511428833
18227,0.6683724522590637,0.5499306428154813,-0.1184418094435824,0.7067021727561951
18228,0.5249699950218201,0.5016089643634852,-0.023361030658334836,0.5174067616462708
18229,0.5139504075050354,0.4607274146844869,-0.05322299282054849,0.5540785193443298
18230,0.546712338924408,0.4198458650054886,-0.12686647391891936,0.5737449526786804
18231,0.5509309768676758,0.39494101290219075,-0.15598996396548503,0.6234328746795654
18232,0.6981935501098633,0.5499306428154813,-0.14826290729438196,0.7436330318450928
18233,0.6556735038757324,0.5850167237660393,-0.07065678010969312,0.6904919147491455
18234,0.5294889807701111,0.4607274146844869,-0.06876156608562417,0.5856162905693054
18235,0.5115135908126831,0.4198458650054886,-0.09166772580719451,0.5753727555274963
18236,0.48224198818206787,0.39494101290219075,-0.08730097527987712,0.5500906109809875
18237,0.6274297833442688,0.5499306428154813,-0.07749914052878748,0.6484009027481079
18238,0.6186841726303101,0.5850167237660393,-0.033667448864270755,0.6669813394546509
18239,0.5879982709884644,0.5774199607030837,-0.010578310285380699,0.5888648629188538
18240,0.44865214824676514,0.4198458650054886,-0.028806283241276542,0.5634356141090393
18241,0.3581106662750244,0.39494101290219075,0.03683034662716633,0.49159330129623413
18242,0.5804507732391357,0.5499306428154813,-0.030520130423654424,0.5928264856338501
18243,0.5893710255622864,0.5850167237660393,-0.004354301796247073,0.5787373781204224
18244,0.5624111294746399,0.5774199607030837,0.015008831228443764,0.5275514721870422
18245,0.612920343875885,0.5660639746811397,-0.04685636919474534,0.5737714171409607
18246,0.39994293451309204,0.39494101290219075,-0.005001921610901294,0.5139778852462769
18247,0.5601873397827148,0.5499306428154813,-0.010256696967233525,0.6075857877731323
18248,0.6428327560424805,0.5850167237660393,-0.057816032276441165,0.6100986003875732
18249,0.6972920894622803,0.5774199607030837,-0.11987212875919662,0.5989021062850952
18250,0.6709227561950684,0.5660639746811397,-0.10485878151392869,0.5782361626625061
18251,0.6028026342391968,0.5532199629045961,-0.0495826713346007,0.5277490615844727
18252,0.5637258887290955,0.5499306428154813,-0.01379524591361414,0.6150637269020081
18253,0.589827835559845,0.5850167237660393,-0.004811111793805667,0.59602952003479
18254,0.6155287027359009,0.5774199607030837,-0.03810874203281722,0.5555777549743652
18255,0.6241744160652161,0.5660639746811397,-0.058110441384076394,0.5303552150726318
18256,0.6020960807800293,0.5532199629045961,-0.04887611787543322,0.5306704640388489
18257,0.6344590187072754,0.6269163963297636,-0.007542622377511798,0.5546798706054688
18258,0.621105432510376,0.5850167237660393,-0.03608870874433667,0.6217918395996094
18259,0.6013509035110474,0.5774199607030837,-0.023930942807963707,0.5746029019355774
18260,0.6109946966171265,0.5660639746811397,-0.044930721935986795,0.5424768328666687
18261,0.6132627725601196,0.5532199629045961,-0.060042809655523555,0.5339864492416382
18262,0.6635783910751343,0.6269163963297636,-0.036661994745370685,0.5510592460632324
18263,0.5975520014762878,0.6248018334153327,0.027249831939044844,0.5212985873222351
18264,0.6944413781166077,0.5774199607030837,-0.11702141741352401,0.6810828447341919
18265,0.6592743396759033,0.5660639746811397,-0.09321036499476365,0.6290063261985779
18266,0.6171093583106995,0.5532199629045961,-0.06388939540610339,0.5493772625923157
18267,0.6560348868370056,0.6269163963297636,-0.029118490507242023,0.5341823101043701
18268,0.6257152557373047,0.6248018334153327,-0.0009134223219720017,0.5025495886802673
18269,0.5568447113037109,0.623392124805712,0.06654741350200111,0.48329830169677734
18270,0.540119469165802,0.5660639746811397,0.025944505515337668,0.5927287340164185
18271,0.5835955739021301,0.5532199629045961,-0.030375610997534053,0.5981177091598511
18272,0.6565866470336914,0.6269163963297636,-0.029670250703927814,0.5573950409889221
18273,0.5929936766624451,0.6248018334153327,0.03180815675288762,0.4635533392429352
18274,0.5651587247848511,0.623392124805712,0.05823340002086097,0.43683621287345886
18275,0.5630466341972351,0.5948063668884047,0.031759732691169607,0.4500254690647125
18276,0.5154250264167786,0.5532199629045961,0.03779493648781751,0.5525463819503784
18277,0.5979604721069336,0.6269163963297636,0.02895592422283,0.567746639251709
18278,0.6422591805458069,0.6248018334153327,-0.0174573471304742,0.5438648462295532
18279,0.650596022605896,0.623392124805712,-0.02720389780018395,0.5093973875045776
18280,0.6451559066772461,0.5948063668884047,-0.05034953978884138,0.5267820358276367
18281,0.5586870908737183,0.5378698024887271,-0.020817288384991195,0.47835054993629456
18282,0.6060931086540222,0.6269163963297636,0.020823287675741375,0.5915577411651611
18283,0.6307565569877625,0.6248018334153327,-0.005954723572429765,0.5785277485847473
18284,0.6604739427566528,0.623392124805712,-0.03708181795094079,0.5276183485984802
18285,0.6270852088928223,0.5948063668884047,-0.03227884200441755,0.5226186513900757
18286,0.5755564570426941,0.5378698024887271,-0.037686654553967025,0.5307782888412476
18287,0.515409529209137,0.431750071042285,-0.08365945816685194,0.45821091532707214
18288,0.6491930484771729,0.6248018334153327,-0.024391215061840166,0.6153837442398071
18289,0.6331855654716492,0.623392124805712,-0.009793440665937125,0.566069483757019
