,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
33847,0.5401434898376465,0.6734818021658419,0.13333831232819537,0.5968940258026123
33848,0.6031839847564697,0.7139619787610055,0.1107779940045358,0.6308875679969788
33849,0.6528823971748352,0.7420760592148617,0.08919366204002654,0.6440030932426453
33850,0.6573356986045837,0.7564576240642827,0.099121925459699,0.6450392007827759
33851,0.6629272699356079,0.7596687098026332,0.09674143986702533,0.6373950839042664
33852,0.35067445039749146,0.5165143663390259,0.16583991594153447,0.4414212107658386
33853,0.36985453963279724,0.5860651170122353,0.21621057737943805,0.4028581380844116
33854,0.37002259492874146,0.6371008839600618,0.26707828903132036,0.4009144902229309
33855,0.3935390114784241,0.6740283699510929,0.28048935847266887,0.3960632383823395
33856,0.39518067240715027,0.6908011688609877,0.2956204964538375,0.40591666102409363
33857,0.4235869348049164,0.6725936295148087,0.24900669470989234,0.4512304663658142
33858,0.4518113136291504,0.6734818021658419,0.22167048853669147,0.4981788992881775
33859,0.471258282661438,0.7139619787610055,0.24270369609956755,0.5527565479278564
33860,0.5296550989151001,0.7420760592148617,0.21242096029976165,0.5837200284004211
33861,0.5752785801887512,0.7564576240642827,0.18117904387553152,0.5963985919952393
33862,0.5754702091217041,0.7596687098026332,0.18419850068092913,0.5947550535202026
33863,0.5733394026756287,0.7380451217986344,0.1647057191230057,0.580059289932251
33864,0.4334127902984619,0.5860651170122353,0.15265232671377338,0.3937104344367981
33865,0.4338596761226654,0.6371008839600618,0.2032412078373964,0.3621688485145569
33866,0.42393097281455994,0.6740283699510929,0.250097397136533,0.37686407566070557
33867,0.4448179006576538,0.6908011688609877,0.24598326820333394,0.39001601934432983
33868,0.4499659240245819,0.6725936295148087,0.2226277054902268,0.42075106501579285
33869,0.5216580629348755,0.6734818021658419,0.15182373923096637,0.4905434250831604
33870,0.5482016801834106,0.7139619787610055,0.1657602985775949,0.5285689830780029
33871,0.5548290610313416,0.7420760592148617,0.1872469981835202,0.5560833215713501
33872,0.5678856372833252,0.7564576240642827,0.18857198678095755,0.5711902379989624
33873,0.6393625140190125,0.7596687098026332,0.12030619578362078,0.5909795761108398
33874,0.6523138284683228,0.7380451217986344,0.0857312933303116,0.5836815237998962
33875,0.6389288306236267,0.6919967858912246,0.05306795526759789,0.5500133037567139
33876,0.5264307260513306,0.6371008839600618,0.11067015790873125,0.4388951063156128
33877,0.5156585574150085,0.6740283699510929,0.1583698125360844,0.42392557859420776
33878,0.49907591938972473,0.6908011688609877,0.19172524947126302,0.4503088593482971
33879,0.4996764659881592,0.6725936295148087,0.17291716352664954,0.47677716612815857
33880,0.4992210268974304,0.6734818021658419,0.17426077526841144,0.5121027231216431
33881,0.5862306356430054,0.7139619787610055,0.12773134311800016,0.5709960460662842
33882,0.5948272943496704,0.7420760592148617,0.14724876486519134,0.5864213705062866
33883,0.580065906047821,0.7564576240642827,0.1763917180164617,0.5953674912452698
33884,0.5755125880241394,0.7596687098026332,0.18415612177849383,0.6032005548477173
33885,0.6293174028396606,0.7380451217986344,0.10872771895897371,0.6022871732711792
33886,0.6181529760360718,0.6919967858912246,0.07384380985515282,0.5682868361473083
33887,0.6015711426734924,0.6361443903358723,0.0345732476623799,0.5176311135292053
33888,0.6098771095275879,0.6740283699510929,0.06415126042350505,0.5386430025100708
33889,0.5829862952232361,0.6908011688609877,0.10781487363775166,0.5203649401664734
33890,0.5204517841339111,0.6725936295148087,0.1521418453808976,0.5374999046325684
33891,0.5306151509284973,0.6734818021658419,0.14286665123734454,0.5562757253646851
33892,0.544601321220398,0.7139619787610055,0.16936065754060758,0.5731502175331116
33893,0.6178193092346191,0.7420760592148617,0.12425674998024261,0.6032041311264038
33894,0.6295183897018433,0.7564576240642827,0.12693923436243948,0.606749951839447
33895,0.6187061071395874,0.7596687098026332,0.14096260266304583,0.6113967299461365
33896,0.6168003082275391,0.7380451217986344,0.12124481357109529,0.613601565361023
33897,0.6320210695266724,0.6919967858912246,0.059975716364552234,0.5979079008102417
33898,0.6009506583213806,0.6361443903358723,0.03519373201449172,0.5547235012054443
33899,0.6016533374786377,0.5540225806018864,-0.047630756876751335,0.5112266540527344
33900,0.5605843663215637,0.6908011688609877,0.13021680253942403,0.5532723069190979
33901,0.5252190828323364,0.6725936295148087,0.1473745466824723,0.5406115055084229
33902,0.48062774538993835,0.6734818021658419,0.1928540567759035,0.5629763603210449
33903,0.5181044936180115,0.7139619787610055,0.19585748514299406,0.5743697285652161
33904,0.5482168197631836,0.7420760592148617,0.19385923945167816,0.5746296644210815
33905,0.6052597761154175,0.7564576240642827,0.15119784794886526,0.5984410047531128
33906,0.6099361181259155,0.7596687098026332,0.1497325916767177,0.6047534942626953
33907,0.5976465940475464,0.7380451217986344,0.14039852775108796,0.6022577881813049
33908,0.6006391048431396,0.6919967858912246,0.09135768104808495,0.592475414276123
33909,0.5852149128913879,0.6361443903358723,0.050929477444484395,0.564057469367981
33910,0.5252315998077393,0.5540225806018864,0.028790980794147103,0.5144226551055908
33911,0.5333791971206665,0.5089990592918225,-0.024380137828843962,0.47808146476745605
33912,0.5012406706809998,0.6725936295148087,0.17135295883380897,0.5499679446220398
33913,0.4862235188484192,0.6734818021658419,0.18725828331742267,0.5445895791053772
33914,0.47768914699554443,0.7139619787610055,0.2362728317654611,0.5600806474685669
33915,0.5069758296012878,0.7420760592148617,0.2351002296135739,0.5531497001647949
33916,0.5352362990379333,0.7564576240642827,0.2212213250263494,0.5333655476570129
33917,0.5573152303695679,0.7596687098026332,0.20235347943306536,0.5446697473526001
33918,0.5471235513687134,0.7380451217986344,0.19092157042992097,0.5390318036079407
33919,0.5139282941818237,0.6919967858912246,0.17806849170940087,0.5198125839233398
33920,0.5034536123275757,0.6361443903358723,0.13269077800829665,0.5032263994216919
33921,0.47346940636634827,0.5540225806018864,0.0805531742355381,0.4750019311904907
33922,0.42550018429756165,0.5089990592918225,0.0834988749942609,0.43513721227645874
33923,0.4468613862991333,0.474428646874687,0.027567260575553698,0.404404878616333
33924,0.39666181802749634,0.6734818021658419,0.2768199841383455,0.4860285818576813
33925,0.3925322890281677,0.7139619787610055,0.3214296897328378,0.45673027634620667
33926,0.3645326793193817,0.7420760592148617,0.37754337989548004,0.433303564786911
33927,0.3683657646179199,0.7564576240642827,0.3880918594463628,0.39766445755958557
33928,0.38789990544319153,0.7596687098026332,0.3717688043594417,0.37259164452552795
33929,0.39853933453559875,0.7380451217986344,0.3395057872630356,0.390671968460083
33930,0.3943023979663849,0.6919967858912246,0.2976943879248397,0.3747783303260803
33931,0.3483908772468567,0.6361443903358723,0.28775351308901564,0.35328298807144165
33932,0.3251160681247711,0.5540225806018864,0.22890651247711524,0.34224504232406616
33933,0.3411506712436676,0.5089990592918225,0.16784838804815494,0.3497985601425171
33934,0.3560848534107208,0.474428646874687,0.11834379346396617,0.35355108976364136
33935,0.4016362428665161,0.4435817274945749,0.041945484628058805,0.36483073234558105
33936,0.4434054493904114,0.7139619787610055,0.27055652937059416,0.4906936287879944
33937,0.43264418840408325,0.7420760592148617,0.3094318708107785,0.4418588876724243
33938,0.3901508152484894,0.7564576240642827,0.36630680881579336,0.4041500389575958
33939,0.4012352228164673,0.7596687098026332,0.35843348698616595,0.3658851385116577
33940,0.4277334213256836,0.7380451217986344,0.31031170047295076,0.3465009927749634
33941,0.42943075299263,0.6919967858912246,0.2625660328985946,0.3678737282752991
33942,0.42309194803237915,0.6361443903358723,0.21305244230349318,0.35110920667648315
33943,0.3458564579486847,0.5540225806018864,0.20816612265320167,0.3320944905281067
33944,0.3415140211582184,0.5089990592918225,0.16748503813360416,0.32180553674697876
33945,0.3679456412792206,0.474428646874687,0.10648300559546642,0.33599209785461426
33946,0.37838035821914673,0.4435817274945749,0.06520136927542819,0.3446042537689209
33947,0.43154656887054443,0.41048021600030193,-0.0210663528702425,0.36131417751312256
33948,0.4554551839828491,0.7420760592148617,0.28662087523201263,0.4890516996383667
33949,0.4353100657463074,0.7564576240642827,0.32114755831797537,0.450462281703949
33950,0.3941646218299866,0.7596687098026332,0.36550408797264666,0.41253232955932617
33951,0.3725317716598511,0.7380451217986344,0.3655133501387833,0.365073561668396
33952,0.3625496029853821,0.6919967858912246,0.3294471829058425,0.3386762738227844
33953,0.38288840651512146,0.6361443903358723,0.2532559838207509,0.36076998710632324
33954,0.36591532826423645,0.5540225806018864,0.1881072523376499,0.3500339090824127
33955,0.31016305088996887,0.5089990592918225,0.19883600840185367,0.3442123532295227
33956,0.3255332410335541,0.474428646874687,0.14889540584113292,0.3464234471321106
33957,0.38254866003990173,0.4435817274945749,0.061033067454673184,0.3891245722770691
33958,0.40559709072113037,0.41048021600030193,0.004883125279171563,0.4160018265247345
33959,0.45077601075172424,0.36460268252578315,-0.08617332822594109,0.42553991079330444
33960,0.46692031621932983,0.7564576240642827,0.2895373078449529,0.5047092437744141
33961,0.4512333869934082,0.7596687098026332,0.30843532280922503,0.47110599279403687
33962,0.41110268235206604,0.7380451217986344,0.3269424394465683,0.44009292125701904
33963,0.3916756510734558,0.6919967858912246,0.3003211348177688,0.39544230699539185
33964,0.37634900212287903,0.6361443903358723,0.2597953882129933,0.36855581402778625
33965,0.4048592150211334,0.5540225806018864,0.14916336558075294,0.38507330417633057
33966,0.3702406585216522,0.5089990592918225,0.13875840077017032,0.3574890196323395
33967,0.29786938428878784,0.474428646874687,0.17655926258589916,0.35268425941467285
33968,0.3446033000946045,0.4435817274945749,0.09897842739997043,0.37449127435684204
33969,0.4082814157009125,0.41048021600030193,0.0021988002993894584,0.43011707067489624
33970,0.3811749517917633,0.36460268252578315,-0.016572269265980155,0.439832866191864
33971,0.39118558168411255,0.32504483906823084,-0.06614074261588171,0.420845091342926
33972,0.5220162868499756,0.7596687098026332,0.23765242295265765,0.5922476053237915
33973,0.5285027623176575,0.7380451217986344,0.20954235948097688,0.5801209807395935
33974,0.4939083456993103,0.6919967858912246,0.1980884401919143,0.5744702219963074
33975,0.5174222588539124,0.6361443903358723,0.11872213148195998,0.5596310496330261
33976,0.5170266628265381,0.5540225806018864,0.036995917775348275,0.5571810603141785
33977,0.5568990707397461,0.5089990592918225,-0.04790001144792355,0.5686110258102417
33978,0.5445643067359924,0.474428646874687,-0.07013565986130543,0.5474052429199219
33979,0.48578596115112305,0.4435817274945749,-0.04220423365654813,0.552800714969635
33980,0.5213966965675354,0.41048021600030193,-0.11091648056723347,0.5766558051109314
33981,0.5527505874633789,0.36460268252578315,-0.18814790493759576,0.591620922088623
33982,0.4823855757713318,0.32504483906823084,-0.15734073670310095,0.5645450353622437
33983,0.48709848523139954,0.2716519985465087,-0.21544648668489086,0.5272327661514282
33984,0.5205384492874146,0.7380451217986344,0.2175066725112198,0.6162515878677368
33985,0.4848860502243042,0.6919967858912246,0.2071107356669204,0.6006912589073181
33986,0.412362664937973,0.6361443903358723,0.2237817253978993,0.5952271223068237
33987,0.4062228202819824,0.5540225806018864,0.14779976031990394,0.5814120173454285
33988,0.40680569410324097,0.5089990592918225,0.10219336518858158,0.5747717022895813
33989,0.42496395111083984,0.474428646874687,0.049464695763847155,0.5810470581054688
33990,0.4406973123550415,0.4435817274945749,0.002884415139533414,0.5827345252037048
33991,0.4131239950656891,0.41048021600030193,-0.002643779065387153,0.6045756936073303
33992,0.44887855648994446,0.36460268252578315,-0.08427587396416131,0.6115429401397705
33993,0.44071081280708313,0.32504483906823084,-0.11566597373885229,0.5785043835639954
33994,0.3316046893596649,0.2716519985465087,-0.05995269081315624,0.5479477643966675
33995,0.356733500957489,0.29238741389947437,-0.06434608705801464,0.536261796951294
33996,0.5111936926841736,0.6919967858912246,0.180803093207051,0.6209201216697693
33997,0.4702322483062744,0.6361443903358723,0.16591214202959792,0.6055152416229248
33998,0.372907429933548,0.5540225806018864,0.1811151506683384,0.5983536243438721
33999,0.38622716069221497,0.5089990592918225,0.12277189859960758,0.5815338492393494
34000,0.40132176876068115,0.474428646874687,0.07310687811400585,0.5624716281890869
34001,0.4207644462585449,0.4435817274945749,0.022817281236029996,0.5778993368148804
34002,0.4266971945762634,0.41048021600030193,-0.016216978575961494,0.5919575095176697
34003,0.3944598138332367,0.36460268252578315,-0.029857131307453544,0.599199116230011
34004,0.4136825501918793,0.32504483906823084,-0.08863771112364843,0.5744551420211792
34005,0.3663783073425293,0.2716519985465087,-0.09472630879602062,0.5304247140884399
34006,0.3129735589027405,0.29238741389947437,-0.02058614500326611,0.5210838317871094
34007,0.36386486887931824,0.38004322245912825,0.016178353579810012,0.5365461111068726
34008,0.5388326644897461,0.6361443903358723,0.09731172584612624,0.6369902491569519
34009,0.5192881226539612,0.5540225806018864,0.03473445794792518,0.6413110494613647
34010,0.45189550518989563,0.5089990592918225,0.05710355410192691,0.6327913999557495
34011,0.4655420184135437,0.474428646874687,0.008886628461143298,0.605371356010437
34012,0.5055937170982361,0.4435817274945749,-0.062011989603661166,0.5907717347145081
34013,0.5216952562332153,0.41048021600030193,-0.1112150402329134,0.635922372341156
34014,0.5108895897865295,0.36460268252578315,-0.1462869072607464,0.6406846642494202
34015,0.44377970695495605,0.32504483906823084,-0.11873486788672521,0.6022087931632996
34016,0.4136681854724884,0.2716519985465087,-0.14201618692597973,0.5541201829910278
34017,0.4172428250312805,0.29238741389947437,-0.12485541113180615,0.5338892936706543
34018,0.43233489990234375,0.38004322245912825,-0.0522916774432155,0.5380340814590454
34019,0.4790956974029541,0.4083622658324537,-0.07073343157050038,0.5434585213661194
34020,0.5354288816452026,0.5540225806018864,0.018593698956683724,0.6634507179260254
34021,0.5237636566162109,0.5089990592918225,-0.014764597324388395,0.6651247143745422
34022,0.467837929725647,0.474428646874687,0.006590717149040026,0.6513030529022217
34023,0.4905470311641693,0.4435817274945749,-0.046965303669594394,0.632277250289917
34024,0.5270674824714661,0.41048021600030193,-0.11658726647116413,0.6290260553359985
34025,0.5205153226852417,0.36460268252578315,-0.15591264015945855,0.6619309186935425
34026,0.5013114809989929,0.32504483906823084,-0.17626664193076208,0.6314252614974976
34027,0.39528027176856995,0.2716519985465087,-0.12362827322206127,0.574163019657135
34028,0.41693684458732605,0.29238741389947437,-0.12454943068785168,0.5439960956573486
34029,0.4667198061943054,0.38004322245912825,-0.08667658373517717,0.5430881977081299
34030,0.44826459884643555,0.4083622658324537,-0.03990233301398183,0.5344609618186951
34031,0.4546995759010315,0.4240760896584244,-0.03062348624260708,0.5141180753707886
34032,0.4693060517311096,0.5089990592918225,0.03969300756071292,0.6587952375411987
34033,0.4407191574573517,0.474428646874687,0.033709489417335314,0.6498778462409973
34034,0.4101659655570984,0.4435817274945749,0.03341576193747653,0.6482168436050415
34035,0.44022130966186523,0.41048021600030193,-0.0297410936615633,0.6459789276123047
34036,0.4605616629123688,0.36460268252578315,-0.09595898038658562,0.6372258067131042
34037,0.43367934226989746,0.32504483906823084,-0.10863450320166662,0.6304664611816406
34038,0.4216960668563843,0.2716519985465087,-0.1500440683098756,0.5898874402046204
34039,0.3633369207382202,0.29238741389947437,-0.07094950683874585,0.5471677184104919
34040,0.41568130254745483,0.38004322245912825,-0.035638080088326585,0.5316283702850342
34041,0.4356309473514557,0.4083622658324537,-0.02726868151900197,0.5113720297813416
34042,0.3991736173629761,0.4240760896584244,0.02490247229544834,0.4841057360172272
34043,0.40211230516433716,0.411880795950008,0.009768490785670825,0.4525873064994812
34044,0.3826615810394287,0.474428646874687,0.09176706583525829,0.6076351404190063
34045,0.3451986014842987,0.4435817274945749,0.09838312601027621,0.6106290221214294
34046,0.32581332325935364,0.41048021600030193,0.0846668927409483,0.617402195930481
34047,0.3652351200580597,0.36460268252578315,-0.0006324375322765419,0.6104748845100403
34048,0.34227579832077026,0.32504483906823084,-0.017230959252539424,0.5737064480781555
34049,0.3142813444137573,0.2716519985465087,-0.04262934586724865,0.5543582439422607
34050,0.36751866340637207,0.29238741389947437,-0.0751312495068977,0.5352274775505066
34051,0.3362884819507599,0.38004322245912825,0.04375474050836836,0.513383150100708
34052,0.36109647154808044,0.4083622658324537,0.047265794284373275,0.498399943113327
34053,0.3860825300216675,0.4240760896584244,0.037993559636756935,0.46062740683555603
34054,0.33480599522590637,0.411880795950008,0.07707480072410161,0.44294485449790955
34055,0.33207979798316956,0.3862604310163601,0.05418063303319054,0.4242849349975586
34056,0.31738096475601196,0.4435817274945749,0.12620076273856295,0.5588977336883545
34057,0.2814629375934601,0.41048021600030193,0.12901727840684185,0.5803666710853577
34058,0.2661197781562805,0.36460268252578315,0.09848290436950263,0.5862106084823608
34059,0.3238454759120941,0.32504483906823084,0.0011993631561367235,0.5631632804870605
34060,0.2745656371116638,0.2716519985465087,-0.002913638565155141,0.5201592445373535
34061,0.2802456021308899,0.29238741389947437,0.012141811768584476,0.5100521445274353
34062,0.3928929567337036,0.38004322245912825,-0.012849734274575364,0.5106772184371948
34063,0.34756579995155334,0.4083622658324537,0.060796465880900374,0.5200464725494385
34064,0.37591734528541565,0.4240760896584244,0.048158744373008766,0.5267534255981445
34065,0.4126131236553192,0.411880795950008,-0.0007323277053112309,0.5033657550811768
34066,0.33473604917526245,0.3862604310163601,0.051524381841097644,0.48800942301750183
34067,0.32532840967178345,0.3425008477096896,0.017172438037906135,0.46156933903694153
34068,0.31045329570770264,0.41048021600030193,0.1000269202925993,0.5574647784233093
34069,0.27987995743751526,0.36460268252578315,0.08472272508826789,0.573308527469635
34070,0.24526938796043396,0.32504483906823084,0.07977545110779688,0.5624008178710938
34071,0.28403031826019287,0.2716519985465087,-0.012378319713684194,0.5332462787628174
34072,0.304535835981369,0.29238741389947437,-0.01214842208189465,0.5199665427207947
34073,0.3385472595691681,0.38004322245912825,0.04149596288996016,0.5408027172088623
34074,0.41256052255630493,0.4083622658324537,-0.0041982567238512125,0.5446370244026184
34075,0.3608951270580292,0.4240760896584244,0.06318096260039524,0.5580011606216431
34076,0.39723697304725647,0.411880795950008,0.014643822902751513,0.5710649490356445
34077,0.4353454113006592,0.3862604310163601,-0.049084980284299085,0.5706435441970825
34078,0.3553916811943054,0.3425008477096896,-0.012890833484615838,0.5527685880661011
34079,0.32085397839546204,0.27851825634872635,-0.04233572204673569,0.5110154151916504
34080,0.23595502972602844,0.36460268252578315,0.1286476527997547,0.5076301097869873
34081,0.18291375041007996,0.32504483906823084,0.14213108865815088,0.49780747294425964
34082,0.1323946714401245,0.2716519985465087,0.13925732710638417,0.491942435503006
34083,0.21699988842010498,0.29238741389947437,0.07538752547936939,0.4860457181930542
34084,0.2854442596435547,0.38004322245912825,0.09459896281557356,0.5107898116111755
34085,0.28495410084724426,0.4083622658324537,0.12340816498520946,0.5538341403007507
34086,0.3598213195800781,0.4240760896584244,0.06425477007834629,0.570989191532135
34087,0.30123934149742126,0.411880795950008,0.11064145445258672,0.5913090705871582
34088,0.3337247669696808,0.3862604310163601,0.05253566404667931,0.591386079788208
34089,0.3328438401222229,0.3425008477096896,0.009657007587466682,0.5874003171920776
34090,0.27020639181137085,0.27851825634872635,0.008311864537355496,0.5838823318481445
34091,0.2799285650253296,0.3101508669201369,0.03022230189480729,0.5779784321784973
34092,0.2789149582386017,0.32504483906823084,0.046129880829629155,0.5182256698608398
34093,0.21382564306259155,0.2716519985465087,0.057826355483917125,0.5210931301116943
34094,0.21733874082565308,0.29238741389947437,0.07504867307382129,0.5335826873779297
34095,0.3195527195930481,0.38004322245912825,0.060490502866080154,0.5430752038955688
34096,0.36502805352211,0.4083622658324537,0.043334212310343734,0.5723071098327637
34097,0.32640591263771057,0.4240760896584244,0.09767017702071384,0.6102062463760376
34098,0.36645856499671936,0.411880795950008,0.04542223095328862,0.6115955114364624
34099,0.297159343957901,0.3862604310163601,0.0891010870584591,0.6175222396850586
34100,0.3103542923927307,0.3425008477096896,0.03214655531695887,0.6060771942138672
34101,0.281534880399704,0.27851825634872635,-0.0030166240509776343,0.6016300916671753
34102,0.2969842851161957,0.3101508669201369,0.013166581803941202,0.6148245930671692
34103,0.3520483076572418,0.39606449066430266,0.04401618300706084,0.6225734949111938
34104,0.22468259930610657,0.2716519985465087,0.04696939924040211,0.5147960186004639
34105,0.2204420566558838,0.29238741389947437,0.07194535724359058,0.5470545291900635
34106,0.26683178544044495,0.38004322245912825,0.1132114370186833,0.5742764472961426
34107,0.33289244771003723,0.4083622658324537,0.07546981812241649,0.5783867835998535
34108,0.38072580099105835,0.4240760896584244,0.043350288667366066,0.5927724838256836
34109,0.3336513042449951,0.411880795950008,0.07822949170501287,0.638113260269165
34110,0.387544721364975,0.3862604310163601,-0.0012842903486148805,0.6429452300071716
34111,0.3163425624370575,0.3425008477096896,0.026158285272632087,0.6466178894042969
34112,0.3286847770214081,0.27851825634872635,-0.050166520672681736,0.6367548108100891
34113,0.3583095967769623,0.3101508669201369,-0.0481587298568254,0.6348909139633179
34114,0.4056081175804138,0.39606449066430266,-0.009543626916111159,0.6503008008003235
34115,0.4640767276287079,0.4772298067740992,0.013153079145391322,0.6523285508155823
34116,0.2083095908164978,0.29238741389947437,0.08407782308297657,0.4961988925933838
34117,0.21506991982460022,0.38004322245912825,0.16497330263452803,0.5169227123260498
34118,0.23571321368217468,0.4083622658324537,0.17264905215027904,0.5529991388320923
34119,0.31203463673591614,0.4240760896584244,0.11204145292250828,0.5713478326797485
34120,0.34923774003982544,0.411880795950008,0.06264305591018254,0.5927156209945679
34121,0.2953310012817383,0.3862604310163601,0.09092942973462181,0.6318255066871643
34122,0.33814698457717896,0.3425008477096896,0.004353863132510627,0.6377343535423279
34123,0.2759905457496643,0.27851825634872635,0.0025277105990620385,0.6551945209503174
34124,0.35591477155685425,0.3101508669201369,-0.04576390463671737,0.6719351410865784
34125,0.4418121874332428,0.39606449066430266,-0.04574769676894014,0.6758449673652649
34126,0.47829025983810425,0.4772298067740992,-0.0010604530640050402,0.6788873076438904
34127,0.48943740129470825,0.5605813940249003,0.07114399273019201,0.6630056500434875
34128,0.3197396993637085,0.38004322245912825,0.06030352309541975,0.4612771272659302
34129,0.309185653924942,0.4083622658324537,0.0991766119075117,0.48195603489875793
34130,0.2622799277305603,0.4240760896584244,0.1617961619278641,0.5169853568077087
34131,0.2957782447338104,0.411880795950008,0.11610255121619756,0.5286296606063843
34132,0.3145892322063446,0.3862604310163601,0.07167119881001549,0.5406948924064636
34133,0.23508739471435547,0.3425008477096896,0.10741345299533411,0.5635538697242737
34134,0.22076129913330078,0.27851825634872635,0.057756957215425564,0.5714026093482971
34135,0.21347424387931824,0.3101508669201369,0.09667662304081864,0.6061859130859375
34136,0.32500696182250977,0.39606449066430266,0.0710575288417929,0.6423598527908325
34137,0.4278126060962677,0.4772298067740992,0.04941720067783151,0.6555458307266235
34138,0.46099400520324707,0.5605813940249003,0.09958738882165319,0.6610186100006104
34139,0.47839051485061646,0.6273651452852756,0.1489746304346592,0.648878812789917
34140,0.37173202633857727,0.4083622658324537,0.03663023949387645,0.42975765466690063
34141,0.32660579681396484,0.4240760896584244,0.09747029284445957,0.4388781785964966
34142,0.22561873495578766,0.411880795950008,0.18626206099422032,0.46173757314682007
34143,0.2649238705635071,0.3862604310163601,0.12133656045285302,0.4645404517650604
34144,0.27270999550819397,0.3425008477096896,0.06979085220149561,0.48393118381500244
34145,0.19420728087425232,0.27851825634872635,0.08431097547447403,0.5274975895881653
34146,0.23736944794654846,0.3101508669201369,0.07278141897358842,0.5568470358848572
34147,0.2448004186153412,0.39606449066430266,0.15126407204896147,0.5983225703239441
34148,0.33328792452812195,0.4772298067740992,0.14394188224597726,0.627871036529541
34149,0.41815653443336487,0.5605813940249003,0.1424248595915354,0.6402571201324463
34150,0.42848432064056396,0.6273651452852756,0.19888082464471168,0.6454172730445862
34151,0.45574751496315,0.658246225151966,0.20249871018881593,0.6343950629234314
34152,0.4048372209072113,0.4240760896584244,0.019238868751213112,0.4152623414993286
34153,0.3325769007205963,0.411880795950008,0.07930389522941167,0.41714441776275635
34154,0.23801900446414948,0.3862604310163601,0.14824142655221062,0.43852269649505615
34155,0.26574188470840454,0.3425008477096896,0.07675896300128504,0.449833482503891
34156,0.24123290181159973,0.27851825634872635,0.037285354537126614,0.48661935329437256
34157,0.20956221222877502,0.3101508669201369,0.10058865469136186,0.5467280745506287
34158,0.3068183660507202,0.39606449066430266,0.08924612461358244,0.5878545045852661
34159,0.32150521874427795,0.4772298067740992,0.15572458802982125,0.6345260143280029
34160,0.41314995288848877,0.5605813940249003,0.1474314411364115,0.6635406017303467
34161,0.46982842683792114,0.6273651452852756,0.1575367184473545,0.6728100776672363
34162,0.466678649187088,0.658246225151966,0.19156757596487795,0.6774770617485046
34163,0.5050623416900635,0.6413367842957584,0.13627444260569488,0.6678760051727295
34164,0.4527561366558075,0.411880795950008,-0.04087534070579951,0.40613260865211487
34165,0.3742550313472748,0.3862604310163601,0.012005399669085315,0.41105976700782776
34166,0.257673054933548,0.3425008477096896,0.08482779277614161,0.4412977695465088
34167,0.25849881768226624,0.27851825634872635,0.02001943866646011,0.4648416042327881
34168,0.2783847451210022,0.3101508669201369,0.03176612179913468,0.5101484060287476
34169,0.2646935284137726,0.39606449066430266,0.13137096225053008,0.5662685036659241
34170,0.3462994694709778,0.4772298067740992,0.13093033730312142,0.5954814553260803
34171,0.37983304262161255,0.5605813940249003,0.1807483514032877,0.6368542909622192
34172,0.4744112491607666,0.6273651452852756,0.15295389612450905,0.6714261770248413
34173,0.5045679807662964,0.658246225151966,0.15367824438566957,0.6793513298034668
34174,0.47709107398986816,0.6413367842957584,0.1642457103058902,0.6788567304611206
34175,0.5028833150863647,0.6357344644969339,0.1328511494105692,0.6601241827011108
34176,0.41844213008880615,0.3862604310163601,-0.03218169907244606,0.4354467988014221
34177,0.3319453299045563,0.3425008477096896,0.010555517805133308,0.44173580408096313
34178,0.23619011044502258,0.27851825634872635,0.04232814590370376,0.4915250837802887
34179,0.33211731910705566,0.3101508669201369,-0.021966452186918783,0.5402038097381592
34180,0.40562933683395386,0.39606449066430266,-0.009564846169651198,0.5886345505714417
34181,0.4008101224899292,0.4772298067740992,0.07641968428417001,0.6240850687026978
34182,0.459979772567749,0.5605813940249003,0.10060162145715124,0.6271392107009888
34183,0.4664950668811798,0.6273651452852756,0.16087007840409584,0.6473380327224731
34184,0.5349094867706299,0.658246225151966,0.12333673838133608,0.675456166267395
34185,0.5466127991676331,0.6413367842957584,0.0947239851281253,0.6706302762031555
34186,0.5228846669197083,0.6357344644969339,0.11284979757722569,0.6643534302711487
34187,0.5473323464393616,0.6204647269964798,0.07313238055711824,0.6421700716018677
34188,0.28311246633529663,0.3425008477096896,0.05938838137439295,0.5083475112915039
34189,0.19627153873443604,0.27851825634872635,0.08224671761429031,0.5297762155532837
34190,0.18522152304649353,0.3101508669201369,0.12492934387364335,0.5815235376358032
34191,0.3407459557056427,0.39606449066430266,0.05531853495865996,0.6193467378616333
34192,0.4245869219303131,0.4772298067740992,0.0526428848437861,0.6418872475624084
34193,0.4334763288497925,0.5605813940249003,0.12710506517510778,0.6576203107833862
34194,0.5251489877700806,0.6273651452852756,0.10221615751519508,0.6508116126060486
34195,0.48869410157203674,0.658246225151966,0.16955212357992921,0.6536599397659302
34196,0.5257552862167358,0.6413367842957584,0.11558149807902252,0.6634422540664673
34197,0.5612637996673584,0.6357344644969339,0.07447066482957554,0.6539478302001953
34198,0.5327813029289246,0.6204647269964798,0.08768342406755525,0.6485636234283447
34199,0.5196542143821716,0.5658421089579426,0.046187894575770994,0.6283571124076843
34200,0.09307008981704712,0.27851825634872635,0.18544816653167923,0.5332454442977905
34201,0.06971627473831177,0.3101508669201369,0.2404345921818251,0.5658155083656311
34202,0.13937246799468994,0.39606449066430266,0.2566920226696127,0.6203792095184326
34203,0.3434986472129822,0.4772298067740992,0.13373115956111703,0.6524817943572998
34204,0.45614129304885864,0.5605813940249003,0.10444010097604162,0.6590932011604309
